Date,Ticker,predicted_alpha,actual_alpha,Period,Segment
2024-10-18,TATASTEEL_NS,0.02373912945629436,-0.031868577003479004,Test,WF 4/7
2024-10-18,NMDC_NS,0.023719085468734247,0.031128769740462303,Test,WF 4/7
2024-10-18,JINDALSTEL_NS,0.02370805289719352,-0.03212625905871391,Test,WF 4/7
2024-10-18,DIXON_NS,0.02367168864770114,-0.004312027711421251,Test,WF 4/7
2024-10-18,TITAN_NS,0.02363768275777306,-0.018367847427725792,Test,WF 4/7
2024-10-18,LICHSGFIN_NS,0.023608662522713375,0.03777536749839783,Test,WF 4/7
2024-10-18,LGEINDIA_NS,0.023607384043581148,0.012971485033631325,Test,WF 4/7
2024-10-18,PFC_NS,0.02359715207305041,0.03850296512246132,Test,WF 4/7
2024-10-18,ADANIENT_NS,0.023575453096322363,-0.04903853312134743,Test,WF 4/7
2024-10-18,ULTRACEMCO_NS,0.02356407711452929,0.007994869723916054,Test,WF 4/7
2024-10-18,HDFCLIFE_NS,0.02355196880002941,0.0015917151467874646,Test,WF 4/7
2024-10-18,HYUNDAI_NS,0.023504518191848345,0.018561536446213722,Test,WF 4/7
2024-10-18,GLENMARK_NS,0.023459148732545954,-0.08022158592939377,Test,WF 4/7
2024-10-18,ABB_NS,0.02339709284495789,-0.15372303128242493,Test,WF 4/7
2024-10-18,BIOCON_NS,0.023343990448768337,0.033533692359924316,Test,WF 4/7
2024-10-18,IREDA_NS,0.023326360676656943,-0.11514169722795486,Test,WF 4/7
2024-10-18,OBEROIRLTY_NS,0.023258868149652223,0.09848932921886444,Test,WF 4/7
2024-10-18,POWERGRID_NS,0.023175539445046855,0.10277743637561798,Test,WF 4/7
2024-10-18,ADANIPORTS_NS,0.023174885724325522,0.002611882518976927,Test,WF 4/7
2024-10-18,DABUR_NS,0.02312902597448213,-0.003831497160717845,Test,WF 4/7
2024-10-18,BANKINDIA_NS,0.023063898013251094,0.03162099048495293,Test,WF 4/7
2024-10-18,GVT_D_NS,0.02304848178915181,0.050692543387413025,Test,WF 4/7
2024-10-18,DMART_NS,0.022966026091332525,-0.03145798668265343,Test,WF 4/7
2024-10-18,COLPAL_NS,0.02292565469931729,-0.10091740638017654,Test,WF 4/7
2024-10-18,INDHOTEL_NS,0.02290108638511934,0.12259169667959213,Test,WF 4/7
2024-10-18,PAYTM_NS,0.022891228855887846,0.14498575031757355,Test,WF 4/7
2024-10-18,PRESTIGE_NS,0.022877717938068143,-0.013051362708210945,Test,WF 4/7
2024-10-18,IRCTC_NS,0.022830763826637457,-0.002611882518976927,Test,WF 4/7
2024-10-18,ASIANPAINT_NS,0.022797829542195613,-0.1256372183561325,Test,WF 4/7
2024-10-18,FORTIS_NS,0.02278337321181373,0.013737165369093418,Test,WF 4/7
2024-10-18,MFSL_NS,0.022663597508257582,0.03534809872508049,Test,WF 4/7
2024-10-18,KPITTECH_NS,0.022637125956516513,-0.2118329107761383,Test,WF 4/7
2024-10-18,AMBUJACEM_NS,0.022636540504098357,-0.007994869723916054,Test,WF 4/7
2024-10-18,ZYDUSLIFE_NS,0.022636337767925285,-0.0038052662275731564,Test,WF 4/7
2024-10-18,UPL_NS,0.022599698376483734,0.001946999691426754,Test,WF 4/7
2024-10-18,HINDALCO_NS,0.02252915032572772,-0.08696923404932022,Test,WF 4/7
2024-10-18,BAJAJFINSV_NS,0.02251386029455249,-0.08980478346347809,Test,WF 4/7
2024-10-18,360ONE_NS,0.022509362861488635,0.03774373233318329,Test,WF 4/7
2024-10-18,GODFRYPHLP_NS,0.022507660291382126,-0.10816115885972977,Test,WF 4/7
2024-10-18,ASTRAL_NS,0.022461262670059157,0.0,Test,WF 4/7
2024-10-18,TIINDIA_NS,0.022445730596718116,-0.12368329614400864,Test,WF 4/7
2024-10-18,HDFCBANK_NS,0.02241700825970866,0.06929183751344681,Test,WF 4/7
2024-10-18,INDIANB_NS,0.0224116854007973,0.04245655983686447,Test,WF 4/7
2024-10-18,CIPLA_NS,0.022368084711168135,0.019184535369277,Test,WF 4/7
2024-10-18,BANKBARODA_NS,0.02226432930275757,-0.010395319201052189,Test,WF 4/7
2024-10-18,AUROPHARMA_NS,0.02222713962741768,-0.09165464341640472,Test,WF 4/7
2024-10-18,SRF_NS,0.022173300761048398,0.0031017709989100695,Test,WF 4/7
2024-10-18,NESTLEIND_NS,0.022167030420838396,0.04857153072953224,Test,WF 4/7
2024-10-18,VOLTAS_NS,0.02213687238072576,0.016130398958921432,Test,WF 4/7
2024-10-18,UNITDSPR_NS,0.022084496111033636,0.08703754842281342,Test,WF 4/7
2024-10-18,M_MFIN_NS,0.02206208135149046,-0.10043969750404358,Test,WF 4/7
2024-10-18,SHREECEM_NS,0.022044507435263483,0.02640814334154129,Test,WF 4/7
2024-10-18,MUTHOOTFIN_NS,0.021997085789392856,0.00384189048781991,Test,WF 4/7
2024-10-18,SBILIFE_NS,0.02198852949539465,-0.024698054417967796,Test,WF 4/7
2024-10-18,UNIONBANK_NS,0.02188869434257562,0.06731017678976059,Test,WF 4/7
2024-10-18,LODHA_NS,0.02185475672095072,0.17877750098705292,Test,WF 4/7
2024-10-18,MOTHERSON_NS,0.021802839710752697,-0.12174449861049652,Test,WF 4/7
2024-10-18,POWERINDIA_NS,0.021801422626277656,-0.2118329107761383,Test,WF 4/7
2024-10-18,MPHASIS_NS,0.021783778373011042,-0.08596334606409073,Test,WF 4/7
2024-10-18,INDUSINDBK_NS,0.021774042899230683,-0.2118329107761383,Test,WF 4/7
2024-10-18,BOSCHLTD_NS,0.021765240425593746,0.023508526384830475,Test,WF 4/7
2024-10-18,AXISBANK_NS,0.021744118626338016,-0.01997719332575798,Test,WF 4/7
2024-10-18,M_M_NS,0.02167749703738292,0.0886482372879982,Test,WF 4/7
2024-10-18,YESBANK_NS,0.021639945333162547,-0.041303541511297226,Test,WF 4/7
2024-10-18,TATAINVEST_NS,0.021631788305301103,-0.012194742448627949,Test,WF 4/7
2024-10-18,INDUSTOWER_NS,0.021580216774091887,-0.022844955325126648,Test,WF 4/7
2024-10-18,ITC_NS,0.021457186948084295,0.06765523552894592,Test,WF 4/7
2024-10-18,POLYCAB_NS,0.021446319875460362,0.028206579387187958,Test,WF 4/7
2024-10-18,BRITANNIA_NS,0.021421201277364077,-0.07681144773960114,Test,WF 4/7
2024-10-18,PREMIERENE_NS,0.021345932370006537,0.012194742448627949,Test,WF 4/7
2024-10-18,ADANIGREEN_NS,0.021273663130515874,-0.06502997130155563,Test,WF 4/7
2024-10-18,IDEA_NS,0.02126887193687471,-0.10359158366918564,Test,WF 4/7
2024-10-18,OFSS_NS,0.02122427825374479,-0.018149612471461296,Test,WF 4/7
2024-10-18,RVNL_NS,0.02122179576999289,-0.010667214170098305,Test,WF 4/7
2024-10-18,KOTAKBANK_NS,0.020993254178320264,-0.045671023428440094,Test,WF 4/7
2024-10-18,HINDZINC_NS,0.02098462547854596,0.047550905495882034,Test,WF 4/7
2024-10-18,COALINDIA_NS,0.020895841515895797,0.0,Test,WF 4/7
2024-10-18,IDFCFIRSTB_NS,0.02086763429426486,-0.06814315170049667,Test,WF 4/7
2024-10-18,IOC_NS,0.02063765286201613,-0.04610273241996765,Test,WF 4/7
2024-10-18,INFY_NS,0.020564926431767827,0.0,Test,WF 4/7
2024-10-18,LAURUSLABS_NS,0.020327836821042833,0.10176921635866165,Test,WF 4/7
2024-10-18,TRENT_NS,0.02028400029545724,-0.1609046906232834,Test,WF 4/7
2024-10-18,AUBANK_NS,0.019922889933960353,-0.11162126809358597,Test,WF 4/7
2024-10-18,TECHM_NS,0.019509368134251526,0.03417351841926575,Test,WF 4/7
2024-10-18,JSWSTEEL_NS,0.018703344966003066,0.029579762369394302,Test,WF 4/7
2024-11-19,COFORGE_NS,0.030871791428564666,0.06674487143754959,Test,WF 4/7
2024-11-19,LENSKART_NS,0.03014964518008345,-0.02478225715458393,Test,WF 4/7
2024-11-19,ICICIAMC_NS,0.030033980055873155,-0.02478225715458393,Test,WF 4/7
2024-11-19,ATGL_NS,0.029908051930085222,0.012475545518100262,Test,WF 4/7
2024-11-19,CONCOR_NS,0.02936327707694064,-0.0014571615029126406,Test,WF 4/7
2024-11-19,BAJAJHLDNG_NS,0.029225524053547836,0.026263071224093437,Test,WF 4/7
2024-11-19,SBICARD_NS,0.02920913345457593,0.05355140194296837,Test,WF 4/7
2024-11-19,NHPC_NS,0.029176437074826977,0.08959497511386871,Test,WF 4/7
2024-11-19,HINDPETRO_NS,0.029134276225773914,0.09351121634244919,Test,WF 4/7
2024-11-19,SUNPHARMA_NS,0.02903918261692101,-0.013737198896706104,Test,WF 4/7
2024-11-19,TMPV_NS,0.028989251593724508,-0.02478225715458393,Test,WF 4/7
2024-11-19,ENRIN_NS,0.028844367635754375,-0.02478225715458393,Test,WF 4/7
2024-11-19,PERSISTENT_NS,0.028841407273880237,0.0489283949136734,Test,WF 4/7
2024-11-19,POWERGRID_NS,0.028816474862065344,0.05643801391124725,Test,WF 4/7
2024-11-19,JUBLFOOD_NS,0.028717717520941932,0.004485886078327894,Test,WF 4/7
2024-11-19,RADICO_NS,0.02871732032354163,0.11919320374727249,Test,WF 4/7
2024-11-19,GAIL_NS,0.0285568401614002,0.01227579452097416,Test,WF 4/7
2024-11-19,MAXHEALTH_NS,0.028542443824375652,0.08092159032821655,Test,WF 4/7
2024-11-19,BIOCON_NS,0.028535854898750823,0.029501615092158318,Test,WF 4/7
2024-11-19,TMCV_NS,0.028519822191186484,-0.02478225715458393,Test,WF 4/7
2024-11-19,CHOLAFIN_NS,0.028512209241013997,-0.06286103278398514,Test,WF 4/7
2024-11-19,BPCL_NS,0.02846506894330192,0.0,Test,WF 4/7
2024-11-19,WIPRO_NS,0.028443568565274024,0.0,Test,WF 4/7
2024-11-19,HDFCAMC_NS,0.02843859946029731,0.002853640355169773,Test,WF 4/7
2024-11-19,BDL_NS,0.028391775679263598,0.1647232621908188,Test,WF 4/7
2024-11-19,COCHINSHIP_NS,0.028348108790067716,0.05081726238131523,Test,WF 4/7
2024-11-19,MARICO_NS,0.028267246019322567,0.08961797505617142,Test,WF 4/7
2024-11-19,GODREJCP_NS,0.028257829130957035,-0.08607324957847595,Test,WF 4/7
2024-11-19,TCS_NS,0.028246184213424175,-0.051124125719070435,Test,WF 4/7
2024-11-19,JSWENERGY_NS,0.028181633429665454,0.0,Test,WF 4/7
2024-11-19,APOLLOHOSP_NS,0.02812707464300812,0.0,Test,WF 4/7
2024-11-19,EXIDEIND_NS,0.02804403349277068,0.036234963685274124,Test,WF 4/7
2024-11-19,APLAPOLLO_NS,0.027999005374984176,0.0712820291519165,Test,WF 4/7
2024-11-19,NYKAA_NS,0.027975039063096063,-0.1000259593129158,Test,WF 4/7
2024-11-19,MARUTI_NS,0.027878096003847996,-0.006398552563041449,Test,WF 4/7
2024-11-19,MRF_NS,0.02786437200617292,0.04850607365369797,Test,WF 4/7
2024-11-19,GRASIM_NS,0.027838798286055455,-0.0402953214943409,Test,WF 4/7
2024-11-19,UPL_NS,0.027781465323805377,0.0,Test,WF 4/7
2024-11-19,PHOENIXLTD_NS,0.02776704623067977,-0.019822845235466957,Test,WF 4/7
2024-11-19,CANBK_NS,0.02774692569987064,0.02321937307715416,Test,WF 4/7
2024-11-19,MANKIND_NS,0.027695774122162786,0.07668524980545044,Test,WF 4/7
2024-11-19,DMART_NS,0.02766828888955636,-0.1683788299560547,Test,WF 4/7
2024-11-19,PRESTIGE_NS,0.027663208072810808,0.0218727495521307,Test,WF 4/7
2024-11-19,MOTILALOFS_NS,0.027536231097637698,0.025672156363725662,Test,WF 4/7
2024-11-19,ICICIBANK_NS,0.027524656517144475,0.0023014836478978395,Test,WF 4/7
2024-11-19,LT_NS,0.027482665304481124,0.05296342819929123,Test,WF 4/7
2024-11-19,LTM_NS,0.027468328960813915,-0.02478225715458393,Test,WF 4/7
2024-11-19,SAIL_NS,0.027466620184498025,0.05973958596587181,Test,WF 4/7
2024-11-19,SIEMENS_NS,0.027459305132375766,0.060435954481363297,Test,WF 4/7
2024-11-19,BAJAJFINSV_NS,0.027458816910571227,-0.04896415397524834,Test,WF 4/7
2024-11-19,LUPIN_NS,0.027408767969396508,0.02004171535372734,Test,WF 4/7
2024-11-19,TATAELXSI_NS,0.02740796529965006,-0.007390087936073542,Test,WF 4/7
2024-11-19,KEI_NS,0.027394483344140796,0.08053915947675705,Test,WF 4/7
2024-11-19,IRFC_NS,0.0273512095148723,0.006721841171383858,Test,WF 4/7
2024-11-19,BHARATFORG_NS,0.027302275622649474,-0.025533882901072502,Test,WF 4/7
2024-11-19,NTPC_NS,0.027286416688947768,-0.04756954684853554,Test,WF 4/7
2024-11-19,SHRIRAMFIN_NS,0.027282279216027938,-0.002853640355169773,Test,WF 4/7
2024-11-19,HCLTECH_NS,0.02728130277241886,-0.046468544751405716,Test,WF 4/7
2024-11-19,TATACONSUM_NS,0.027270193657629116,-0.002620340557768941,Test,WF 4/7
2024-11-19,FEDERALBNK_NS,0.02723634292293553,-0.05548195540904999,Test,WF 4/7
2024-11-19,RELIANCE_NS,0.027233295674130076,-0.03328708931803703,Test,WF 4/7
2024-11-19,CIPLA_NS,0.02720792055271276,-0.015812115743756294,Test,WF 4/7
2024-11-19,ICICIGI_NS,0.027193009100309695,0.05693338066339493,Test,WF 4/7
2024-11-19,SRF_NS,0.027128270061533122,0.0494983084499836,Test,WF 4/7
2024-11-19,PIIND_NS,0.02711035066631734,-0.056812968105077744,Test,WF 4/7
2024-11-19,EICHERMOT_NS,0.027028627301204866,-0.045786887407302856,Test,WF 4/7
2024-11-19,ABCAPITAL_NS,0.026987701487818372,-0.013313776813447475,Test,WF 4/7
2024-11-19,TATACOMM_NS,0.026860463851851313,-0.03313388302922249,Test,WF 4/7
2024-11-19,VMM_NS,0.026856564283624373,-0.0874582827091217,Test,WF 4/7
2024-11-19,NAUKRI_NS,0.026809366061291418,0.10675624012947083,Test,WF 4/7
2024-11-19,GROWW_NS,0.02673938484432542,-0.02478225715458393,Test,WF 4/7
2024-11-19,BLUESTARCO_NS,0.02673695614772148,0.04160226508975029,Test,WF 4/7
2024-11-19,ALKEM_NS,0.02673429161516111,-0.04576769471168518,Test,WF 4/7
2024-11-19,TITAN_NS,0.02672459751610995,-0.05804094299674034,Test,WF 4/7
2024-11-19,BANKBARODA_NS,0.026584659907015473,0.018262848258018494,Test,WF 4/7
2024-11-19,INDIGO_NS,0.026544987747923687,0.06682709604501724,Test,WF 4/7
2024-11-19,MPHASIS_NS,0.026440212452438383,0.004080879036337137,Test,WF 4/7
2024-11-19,ITC_NS,0.02643425862890675,0.0066848741844296455,Test,WF 4/7
2024-11-19,BEL_NS,0.026322828208229898,-0.010412991046905518,Test,WF 4/7
2024-11-19,MCX_NS,0.02631377128000839,0.04604359343647957,Test,WF 4/7
2024-11-19,RECLTD_NS,0.02630288972622924,-0.020786898210644722,Test,WF 4/7
2024-11-19,HINDUNILVR_NS,0.026252327738412462,-0.012775915674865246,Test,WF 4/7
2024-11-19,ADANIPOWER_NS,0.02615015905086665,0.005094652995467186,Test,WF 4/7
2024-11-19,PAGEIND_NS,0.026098539938718857,-0.00074567343108356,Test,WF 4/7
2024-11-19,ZYDUSLIFE_NS,0.02608247413137116,0.0,Test,WF 4/7
2024-11-19,FORTIS_NS,0.0259624770730138,-0.057363156229257584,Test,WF 4/7
2024-11-19,TATACAP_NS,0.025924186829877238,-0.02478225715458393,Test,WF 4/7
2024-11-19,GMRAIRPORT_NS,0.02587824639931191,-0.004090384114533663,Test,WF 4/7
2024-11-19,SWIGGY_NS,0.02587731960537787,0.28678083419799805,Test,WF 4/7
2024-11-19,BAJFINANCE_NS,0.02584131738476597,0.003153481986373663,Test,WF 4/7
2024-11-19,MFSL_NS,0.025838534934227386,-0.0926494300365448,Test,WF 4/7
2024-11-19,SUPREMEIND_NS,0.025833274137409823,0.00023951500770635903,Test,WF 4/7
2024-11-19,ASHOKLEY_NS,0.025822578769912063,-0.01566222682595253,Test,WF 4/7
2024-11-19,DABUR_NS,0.025800689469429705,0.0,Test,WF 4/7
2024-11-19,HINDZINC_NS,0.025767968264843233,-0.031403832137584686,Test,WF 4/7
2024-11-19,LGEINDIA_NS,0.025762113740661674,-0.02478225715458393,Test,WF 4/7
2024-11-19,INFY_NS,0.025742948966097023,-0.04261387512087822,Test,WF 4/7
2024-11-19,TORNTPHARM_NS,0.025687519241390067,0.0748520940542221,Test,WF 4/7
2024-11-19,PATANJALI_NS,0.02567258917035886,-0.024413365870714188,Test,WF 4/7
2024-11-19,ULTRACEMCO_NS,0.025662019995785157,0.027827370911836624,Test,WF 4/7
2024-11-19,PIDILITIND_NS,0.02564472329024381,0.0075153629295527935,Test,WF 4/7
2024-11-19,YESBANK_NS,0.025601912857942333,0.01257409155368805,Test,WF 4/7
2024-11-19,RVNL_NS,0.025525810249791447,0.03169307857751846,Test,WF 4/7
2024-11-19,HUDCO_NS,0.025516656090956324,0.14471764862537384,Test,WF 4/7
2024-11-19,GODREJPROP_NS,0.025505476639126945,-0.03870917484164238,Test,WF 4/7
2024-11-19,BHARTIARTL_NS,0.02550487463681711,-0.0031272131018340588,Test,WF 4/7
2024-11-19,JIOFIN_NS,0.02550412575421862,-0.044866859912872314,Test,WF 4/7
2024-11-19,LTF_NS,0.025498600159134188,-0.012475545518100262,Test,WF 4/7
2024-11-19,GODFRYPHLP_NS,0.02548762964968726,-0.08903662860393524,Test,WF 4/7
2024-11-19,CUMMINSIND_NS,0.025473932545586164,-0.06103099510073662,Test,WF 4/7
2024-11-19,OBEROIRLTY_NS,0.02541604723070129,0.02691328339278698,Test,WF 4/7
2024-11-19,TATAPOWER_NS,0.025335463739378228,0.046671636402606964,Test,WF 4/7
2024-11-19,POWERINDIA_NS,0.02526937381569333,0.08730655163526535,Test,WF 4/7
2024-11-19,ADANIENSOL_NS,0.02525626630148331,-0.05496874079108238,Test,WF 4/7
2024-11-19,VEDL_NS,0.02520599600550738,0.09922635555267334,Test,WF 4/7
2024-11-19,INDUSTOWER_NS,0.025183043374484626,0.0031272131018340588,Test,WF 4/7
2024-11-19,BHEL_NS,0.02515966044627821,-0.00800484512001276,Test,WF 4/7
2024-11-19,TATASTEEL_NS,0.02509700462511677,0.021831948310136795,Test,WF 4/7
2024-11-19,JINDALSTEL_NS,0.0250894889055579,0.05873579904437065,Test,WF 4/7
2024-11-19,NATIONALUM_NS,0.025086269951626272,-0.0732133761048317,Test,WF 4/7
2024-11-19,AUBANK_NS,0.025005432005718642,-0.10177560895681381,Test,WF 4/7
2024-11-19,AXISBANK_NS,0.02499792249236915,-0.04985003173351288,Test,WF 4/7
2024-11-19,BANKINDIA_NS,0.024941727335172026,-0.008753806352615356,Test,WF 4/7
2024-11-19,SBILIFE_NS,0.024922086751221595,-0.05355140194296837,Test,WF 4/7
2024-11-19,HAL_NS,0.02485424460775515,-0.00023951500770635903,Test,WF 4/7
2024-11-19,VBL_NS,0.024824239654140545,0.004662856925278902,Test,WF 4/7
2024-11-19,KPITTECH_NS,0.024795806940235476,0.04078786447644234,Test,WF 4/7
2024-11-19,HAVELLS_NS,0.024772599854628152,-0.04161557927727699,Test,WF 4/7
2024-11-19,ADANIPORTS_NS,0.024753774352842928,-0.07322262972593307,Test,WF 4/7
2024-11-19,DLF_NS,0.024595023654381987,-0.0168466679751873,Test,WF 4/7
2024-11-19,DIVISLAB_NS,0.024578986809344727,-0.05298534035682678,Test,WF 4/7
2024-11-19,DRREDDY_NS,0.024492784629796538,0.049079593271017075,Test,WF 4/7
2024-11-19,NESTLEIND_NS,0.02447697741450633,-0.01617714948952198,Test,WF 4/7
2024-11-19,HINDALCO_NS,0.02442787388589379,-0.021831948310136795,Test,WF 4/7
2024-11-19,HEROMOTOCO_NS,0.02441168602309496,-0.08641653507947922,Test,WF 4/7
2024-11-19,DIXON_NS,0.024398698495599613,0.11447639018297195,Test,WF 4/7
2024-11-19,ADANIGREEN_NS,0.024386064722038914,-0.2118329107761383,Test,WF 4/7
2024-11-19,AUROPHARMA_NS,0.024355252961204943,-0.035645145922899246,Test,WF 4/7
2024-11-19,M_MFIN_NS,0.02428664538524833,0.021291479468345642,Test,WF 4/7
2024-11-19,PAYTM_NS,0.024276831299482493,0.10337608307600021,Test,WF 4/7
2024-11-19,ASTRAL_NS,0.024254157947881827,0.0,Test,WF 4/7
2024-11-19,ONGC_NS,0.024216550387777036,-0.049337007105350494,Test,WF 4/7
2024-11-19,BRITANNIA_NS,0.0241518920297224,-0.013703608885407448,Test,WF 4/7
2024-11-19,JSWSTEEL_NS,0.024135029758837634,-0.027846937999129295,Test,WF 4/7
2024-11-19,HDFCBANK_NS,0.024111423407093546,0.0014800940407440066,Test,WF 4/7
2024-11-19,POLICYBZR_NS,0.024069204633419605,0.19991901516914368,Test,WF 4/7
2024-11-19,SBIN_NS,0.023935125685979608,0.008927276358008385,Test,WF 4/7
2024-11-19,PNB_NS,0.02392921737465009,-0.0014800940407440066,Test,WF 4/7
2024-11-19,BAJAJ_AUTO_NS,0.02392395037162315,-0.08557800203561783,Test,WF 4/7
2024-11-19,SOLARINDS_NS,0.02389066853945604,-0.053062520921230316,Test,WF 4/7
2024-11-19,OFSS_NS,0.023845541122319458,0.031621359288692474,Test,WF 4/7
2024-11-19,ASIANPAINT_NS,0.023788750169021877,-0.06856820732355118,Test,WF 4/7
2024-11-19,HDFCLIFE_NS,0.0237240835360214,-0.060864683240652084,Test,WF 4/7
2024-11-19,SUZLON_NS,0.02372240372201595,0.049979887902736664,Test,WF 4/7
2024-11-19,INDIANB_NS,0.023706919229613488,0.031058521941304207,Test,WF 4/7
2024-11-19,MAZDOCK_NS,0.023702339047091237,0.13419097661972046,Test,WF 4/7
2024-11-19,IDEA_NS,0.02368648425086245,0.028829876333475113,Test,WF 4/7
2024-11-19,CGPOWER_NS,0.023619051717215067,-0.0154402581974864,Test,WF 4/7
2024-11-19,IRCTC_NS,0.02358885023363677,0.0014571615029126406,Test,WF 4/7
2024-11-19,PFC_NS,0.023557755055907792,-0.018329279497265816,Test,WF 4/7
2024-11-19,SHREECEM_NS,0.0235391136716675,0.08341990411281586,Test,WF 4/7
2024-11-19,AMBUJACEM_NS,0.02352887342619092,-0.027827370911836624,Test,WF 4/7
2024-11-19,BSE_NS,0.023470762619031915,0.1583225429058075,Test,WF 4/7
2024-11-19,UNITDSPR_NS,0.023450923436381332,0.06393975019454956,Test,WF 4/7
2024-11-19,360ONE_NS,0.023434582487084465,0.09508689492940903,Test,WF 4/7
2024-11-19,HYUNDAI_NS,0.023351510305800127,-0.04819895327091217,Test,WF 4/7
2024-11-19,IREDA_NS,0.023303991429315885,0.06988231092691422,Test,WF 4/7
2024-11-19,TECHM_NS,0.02326625147007766,-0.07537351548671722,Test,WF 4/7
2024-11-19,UNIONBANK_NS,0.023246445387210435,0.014516442082822323,Test,WF 4/7
2024-11-19,OIL_NS,0.02321815127864818,-0.12491659075021744,Test,WF 4/7
2024-11-19,COLPAL_NS,0.023199400251375513,0.025517892092466354,Test,WF 4/7
2024-11-19,ABB_NS,0.023176979285622956,0.01464119739830494,Test,WF 4/7
2024-11-19,MOTHERSON_NS,0.02312639867917804,-0.05435659736394882,Test,WF 4/7
2024-11-19,ADANIENT_NS,0.022974561697966134,-0.17855197191238403,Test,WF 4/7
2024-11-19,COALINDIA_NS,0.022957525653218736,-0.014790188521146774,Test,WF 4/7
2024-11-19,BOSCHLTD_NS,0.02293966625136029,0.02925681695342064,Test,WF 4/7
2024-11-19,VOLTAS_NS,0.022798810123277613,-0.047895971685647964,Test,WF 4/7
2024-11-19,TVSMOTOR_NS,0.02275613209010957,0.006398552563041449,Test,WF 4/7
2024-11-19,KALYANKJIL_NS,0.022662503146670288,-0.04125559702515602,Test,WF 4/7
2024-11-19,INDHOTEL_NS,0.022613335487227493,0.05638224259018898,Test,WF 4/7
2024-11-19,TIINDIA_NS,0.022517879849494105,0.04262945055961609,Test,WF 4/7
2024-11-19,INDUSINDBK_NS,0.022433837430810066,-0.06396058946847916,Test,WF 4/7
2024-11-19,ETERNAL_NS,0.022395950591283187,0.036466531455516815,Test,WF 4/7
2024-11-19,NMDC_NS,0.022373140703076166,-0.03767239302396774,Test,WF 4/7
2024-11-19,COROMANDEL_NS,0.022264467908100383,0.020044023171067238,Test,WF 4/7
2024-11-19,POLYCAB_NS,0.022236258617732985,0.06164298206567764,Test,WF 4/7
2024-11-19,TRENT_NS,0.022008542451907864,0.00074567343108356,Test,WF 4/7
2024-11-19,TATAINVEST_NS,0.02195649097383995,-0.025888631120324135,Test,WF 4/7
2024-11-19,IDFCFIRSTB_NS,0.021713013104926737,-0.020571954548358917,Test,WF 4/7
2024-11-19,IOC_NS,0.021690556970654362,0.023447584360837936,Test,WF 4/7
2024-11-19,GLENMARK_NS,0.021686884963438013,-0.0075692664831876755,Test,WF 4/7
2024-11-19,LICHSGFIN_NS,0.021683210887485205,-0.0854194238781929,Test,WF 4/7
2024-11-19,MUTHOOTFIN_NS,0.021377786774016305,0.074653759598732,Test,WF 4/7
2024-11-19,LAURUSLABS_NS,0.021273687955353393,0.11841942369937897,Test,WF 4/7
2024-11-19,KOTAKBANK_NS,0.021043698248158826,-0.007825101725757122,Test,WF 4/7
2024-11-19,LODHA_NS,0.02074787100312747,0.0168466679751873,Test,WF 4/7
2024-11-19,GVT_D_NS,0.02054371981431724,0.08311323076486588,Test,WF 4/7
2024-11-19,M_M_NS,0.020116395404947862,0.01599651202559471,Test,WF 4/7
2024-11-19,PREMIERENE_NS,0.020013426116392063,0.1443794220685959,Test,WF 4/7
2024-11-19,WAAREEENER_NS,0.01994259258000458,0.02144796773791313,Test,WF 4/7
2024-12-19,COFORGE_NS,0.02896028721454924,-0.01728268899023533,Test,WF 4/7
2024-12-19,COCHINSHIP_NS,0.028512308540364073,0.06922107934951782,Test,WF 4/7
2024-12-19,ICICIAMC_NS,0.02833665212755271,0.02256258763372898,Test,WF 4/7
2024-12-19,LENSKART_NS,0.028051253383015784,0.02256258763372898,Test,WF 4/7
2024-12-19,ASHOKLEY_NS,0.027713312869869944,0.02045918069779873,Test,WF 4/7
2024-12-19,FEDERALBNK_NS,0.027692621367797876,0.006983831990510225,Test,WF 4/7
2024-12-19,CHOLAFIN_NS,0.02749686304280552,0.06861400604248047,Test,WF 4/7
2024-12-19,MARUTI_NS,0.027272593391922617,0.15989679098129272,Test,WF 4/7
2024-12-19,MRF_NS,0.027083490192121806,-0.06485334783792496,Test,WF 4/7
2024-12-19,JIOFIN_NS,0.027080072639490027,-0.1043272390961647,Test,WF 4/7
