Date,Ticker,predicted_alpha,actual_alpha
2025-10-24,JUBLFOOD_NS,0.0063122152350842,0.0350420475006103
2025-10-24,TATASTEEL_NS,0.006663545500487,-0.0244153626263141
2025-10-24,TATAPOWER_NS,0.0082935271784663,-0.0038903444074094
2025-10-24,TATAINVEST_NS,0.003885880112648,-0.130732387304306
2025-10-24,TATAELXSI_NS,0.0046974392607808,-0.0891212522983551
2025-10-24,POWERINDIA_NS,0.0057717803865671,0.2730042338371277
2025-10-24,PREMIERENE_NS,0.0083678793162107,-0.0882847607135772
2025-10-24,PRESTIGE_NS,0.0058855209499597,-0.0076881642453372
2025-10-24,RADICO_NS,0.0076197432354092,0.0346062928438186
2025-10-24,RECLTD_NS,0.0067055667750537,-0.0035531164612621
2025-10-24,RELIANCE_NS,0.0067694196477532,0.0109543008729815
2025-10-24,RVNL_NS,0.0040328204631805,-0.0216594114899635
2025-10-24,SAIL_NS,0.0040070819668471,0.0445137806236743
2025-10-24,SBICARD_NS,0.0082665588706731,-0.083987258374691
2025-10-24,SBILIFE_NS,0.0071208998560905,0.0765453726053237
2025-10-24,POLYCAB_NS,0.0059615834616124,0.0447458811104297
2025-10-24,SBIN_NS,0.0078920125961303,0.0148690799251198
2025-10-24,SHRIRAMFIN_NS,0.0073918402194976,0.2060890197753906
2025-10-24,SIEMENS_NS,0.0052708089351654,0.0637707784771919
2025-10-24,SOLARINDS_NS,0.0051307431422173,-0.0003468259237706
2025-10-24,SRF_NS,0.0023425160907208,-0.0709355622529983
2025-10-24,SUNPHARMA_NS,0.0072270352393388,0.0108817676082253
2025-10-24,SUPREMEIND_NS,0.0063391127623617,-0.0979124456644058
2025-10-24,SUZLON_NS,0.0062113841995596,0.0200222507119178
2025-10-24,SWIGGY_NS,0.0059421570040285,-0.0608101971447467
2025-10-24,TATACAP_NS,-0.0700126513838768,0.0157898552715778
2025-10-24,TATACOMM_NS,0.0075568184256553,-0.0911164730787277
2025-10-24,SHREECEM_NS,0.006382558029145,-0.0364557318389415
2025-10-24,JSWSTEEL_NS,0.0055010053329169,-0.0029036884661763
2025-10-24,ZYDUSLIFE_NS,0.0031859520822763,-0.112965315580368
2025-10-24,JIOFIN_NS,0.0016969066346064,-0.0038051516748964
2025-10-24,BEL_NS,0.0083423554897308,0.0262872632592916
2025-10-24,BHARATFORG_NS,0.0069443192332983,0.0993720740079879
2025-10-24,BHARTIARTL_NS,0.005582527257502,0.0097147012129426
2025-10-24,BHEL_NS,0.0054251858964562,0.2575798034667969
2025-10-24,BIOCON_NS,0.0063503263518214,0.0558390021324157
2025-10-24,BLUESTARCO_NS,0.0066420221701264,-0.0837701186537742
2025-10-24,BOSCHLTD_NS,0.0063259084708988,-0.0698565170168876
2025-10-24,BPCL_NS,0.0057423557154834,0.046680774539709
2025-10-24,BRITANNIA_NS,0.0043317307718098,-0.0164373684674501
2025-10-24,BSE_NS,0.0038967095315456,0.1793841123580932
2025-10-24,CANBK_NS,0.0072775278240442,0.0989976227283477
2025-10-24,CGPOWER_NS,0.0020893989130854,-0.0041041015647351
2025-10-24,CHOLAFIN_NS,0.0085553573444485,0.0134119559079408
2025-10-24,CIPLA_NS,0.0040113874711096,-0.0836455151438713
2025-10-24,COALINDIA_NS,0.0041052238084375,0.003391466801986
2025-10-24,COCHINSHIP_NS,0.0043913298286497,-0.0239453222602605
2025-10-24,COFORGE_NS,0.0016239891992881,0.0240293871611356
2025-10-24,COLPAL_NS,0.0051610907539725,-0.0070104482583701
2025-10-24,CONCOR_NS,0.0062635568901896,-0.0430522412061691
2025-10-24,COROMANDEL_NS,0.0058542024344205,0.0763188600540161
2025-10-24,CUMMINSIND_NS,0.004213732201606,0.0848071351647377
2025-10-24,BDL_NS,0.0065189022570848,0.0003468259237706
2025-10-24,BANKINDIA_NS,0.008278495632112,0.0257990770041942
2025-10-24,BANKBARODA_NS,0.0061079352162778,0.0071370638906955
2025-10-24,BAJFINANCE_NS,0.007102346047759,-0.0582352243363857
2025-10-24,360ONE_NS,0.0044154748320579,-0.010322262533009
2025-10-24,ABB_NS,0.0063371183350682,0.033085647970438
2025-10-24,ABCAPITAL_NS,0.0078275818377733,0.1623819768428802
2025-10-24,ADANIENSOL_NS,0.0085218865424394,0.0679471045732498
2025-10-24,ADANIENT_NS,0.0072694970294833,-0.0576861910521984
2025-10-24,ADANIGREEN_NS,0.0072810072451829,0.0204038359224796
2025-10-24,ADANIPORTS_NS,0.0076920799911022,0.0361214280128479
2025-10-24,ADANIPOWER_NS,0.0086761433631181,-0.0934556052088737
2025-10-24,ALKEM_NS,0.0072019733488559,-0.0061473869718611
2025-10-24,AMBUJACEM_NS,0.0044205272570252,0.0257166493684053
2025-10-24,DABUR_NS,0.0020411009900271,0.031672466546297
2025-10-24,APLAPOLLO_NS,0.0080742063000798,-0.0092485705390572
2025-10-24,ASHOKLEY_NS,0.0037322021089494,0.0798729881644249
2025-10-24,ASIANPAINT_NS,0.0023645963519811,0.1682003140449524
2025-10-24,ASTRAL_NS,0.0046586850658059,0.0
2025-10-24,ATGL_NS,0.0071332463994622,-0.0158377513289451
2025-10-24,AUBANK_NS,0.0066147157922387,0.0238719619810581
2025-10-24,AUROPHARMA_NS,0.0072709619998931,0.0734937489032745
2025-10-24,AXISBANK_NS,0.0072775688022375,-0.0495110861957073
2025-10-24,BAJAJFINSV_NS,0.004975929390639,-0.0201332475990057
2025-10-24,BAJAJHLDNG_NS,0.0017831997247412,-0.0799087584018707
2025-10-24,BAJAJ_AUTO_NS,0.0051148431375622,0.0100261094048619
2025-10-24,APOLLOHOSP_NS,0.0014148453483358,0.0
2025-10-24,DIVISLAB_NS,0.0004194356733933,-0.0617296062409877
2025-10-24,JSWENERGY_NS,0.0065748374909162,-0.0688701421022415
2025-10-24,DLF_NS,0.0031367829069495,-0.0185891315340995
2025-10-24,HINDUNILVR_NS,0.0063834083266556,-0.0188991744071245
2025-10-24,HINDZINC_NS,0.0070471293292939,-0.0275934636592865
2025-10-24,HUDCO_NS,0.0066331955604255,0.0343681871891021
2025-10-24,HYUNDAI_NS,0.0002565575996413,0.0281029287725687
2025-10-24,ICICIAMC_NS,-0.0041737938299775,0.0131710264831781
2025-10-24,ICICIBANK_NS,-0.0004519870271906,-0.0835175290703773
2025-10-24,ICICIGI_NS,0.0072810985147953,-0.0197714511305093
2025-10-24,IDEA_NS,0.0073808245360851,-0.0097147012129426
2025-10-24,INDHOTEL_NS,0.0019421988399699,0.0179618522524833
2025-10-24,INDIANB_NS,0.0082092005759477,-0.0062831309624016
2025-10-24,INDIGO_NS,0.0072665503248572,0.0124786254018545
2025-10-24,INDUSINDBK_NS,0.007224528118968,0.0375310108065605
2025-10-24,INDUSTOWER_NS,0.0058639147318899,0.0565808899700641
2025-10-24,INFY_NS,0.0062467702664434,0.0004794875276274
2025-10-24,IOC_NS,0.0064758257940411,0.0395320430397987
2025-10-24,IRCTC_NS,0.0055025438778102,-0.0480328388512134
2025-10-24,IREDA_NS,0.0075457543134689,-0.0685679540038108
2025-10-24,IRFC_NS,0.0066832397133111,-0.0165433827787637
2025-10-24,ITC_NS,0.0066817034967243,-0.0243707429617643
2025-10-24,JINDALSTEL_NS,0.0035855714231729,0.0373735204339027
2025-10-24,DIXON_NS,-0.0033599641174077,-0.0420793630182743
2025-10-24,HINDPETRO_NS,0.0056866724044084,0.0
2025-10-24,HINDALCO_NS,0.0073521807789802,-0.0203150045126676
2025-10-24,IDFCFIRSTB_NS,0.0052781496196985,-0.0543690808117389
2025-10-24,HDFCLIFE_NS,0.0059005781076848,0.0197714511305093
2025-10-24,HEROMOTOCO_NS,0.0065952111035585,0.0990641638636589
2025-10-24,DRREDDY_NS,0.0042576747946441,-0.0715997293591499
2025-10-24,EICHERMOT_NS,0.0030667767859995,0.059756975620985
2025-10-24,ENRIN_NS,0.0022954223677515,5.3273284720489755e-05
2025-10-24,ETERNAL_NS,0.0043431618250906,-0.0641453117132186
2025-10-24,EXIDEIND_NS,0.0046948501840233,-0.065680555999279
2025-10-24,FEDERALBNK_NS,0.004327985458076,0.0494599491357803
2025-10-24,GAIL_NS,0.0070143351331353,-0.0523961633443832
2025-10-24,GLENMARK_NS,0.0040794196538627,0.0
2025-10-24,GMRAIRPORT_NS,0.0068169990554451,0.1100829467177391
2025-10-24,GODFRYPHLP_NS,0.0054316273890435,-0.0643020644783973
2025-10-24,FORTIS_NS,0.006256959401071,-0.0526919029653072
2025-10-24,DMART_NS,0.0026408932171761,-0.0241306032985448
2025-10-24,GODREJCP_NS,0.0068085025995969,0.0315419808030128
2025-10-24,HDFCAMC_NS,0.0049606710672378,0.0035531164612621
2025-10-24,HCLTECH_NS,0.0034969090484082,0.0313671119511127
2025-10-24,HAVELLS_NS,0.0036936476826667,0.0028192403260618
2025-10-24,HAL_NS,0.0069420365616679,-0.0259110089391469
2025-10-24,HDFCBANK_NS,0.0047185663133859,-0.0739564597606659
2025-10-24,GROWW_NS,-0.0041737938299775,0.217607170343399
2025-10-24,GRASIM_NS,0.0058539370074868,-0.0135702043771743
2025-10-24,GODREJPROP_NS,0.0073248893022537,-0.0385915227234363
2025-10-24,GVT_D_NS,0.0028197253122925,-0.004084232263267
2025-11-25,NTPC_NS,0.0042923600412905,-0.0069145099259912
2025-11-25,NMDC_NS,0.004409534856677,0.0228921417146921
2025-11-25,NHPC_NS,0.0014221227029338,0.0041264910250902
2025-11-25,M_MFIN_NS,0.0074309445917606,0.0766325518488884
2025-11-25,NAUKRI_NS,0.0064285220578312,0.0242501869797706
2025-11-25,NATIONALUM_NS,0.0067053390666842,0.0602653361856937
2025-11-25,M_M_NS,0.0073734316974878,-0.0226636212319135
2025-11-25,NYKAA_NS,0.0066905505955219,-0.0281968731433153
2025-11-25,NESTLEIND_NS,0.0061195543967187,-0.0040474426932632
2025-11-25,OBEROIRLTY_NS,-0.003331022337079,0.0561456456780433
2025-11-25,PATANJALI_NS,0.0055718929506838,-0.0409537851810455
2025-11-25,OIL_NS,0.0055205496028065,-0.0412246845662593
2025-11-25,ONGC_NS,0.0061707580462098,-0.0602918080985546
2025-11-25,PAGEIND_NS,0.0071991216391325,-0.0322574749588966
2025-11-25,PAYTM_NS,0.0033138645812869,0.0840707793831825
2025-11-25,PERSISTENT_NS,0.0078900875523686,-0.0451995655894279
2025-11-25,PFC_NS,0.0027460600249469,-0.0218310300260782
2025-11-25,PHOENIXLTD_NS,0.0047388961538672,0.0981387495994567
2025-11-25,PIDILITIND_NS,0.0058258795179426,0.0
2025-11-25,PIIND_NS,8.634862024337053e-05,-0.0553863830864429
2025-11-25,OFSS_NS,0.0068904389627277,-0.0804434046149253
2025-11-25,MUTHOOTFIN_NS,0.0061271488666534,0.0264644119888544
2025-11-25,KALYANKJIL_NS,0.0033540185540914,0.0281968731433153
2025-11-25,MPHASIS_NS,0.0054168831557035,-0.0090751899406313
2025-11-25,PNB_NS,0.0073251985013484,-0.0213994961231946
2025-11-25,KEI_NS,0.0052133039571344,0.0780504718422889
2025-11-25,KOTAKBANK_NS,0.0027236468158662,0.0402988083660602
2025-11-25,KPITTECH_NS,0.0071170409210026,-0.0044463844969868
2025-11-25,LAURUSLABS_NS,0.0046490365639328,0.091216042637825
2025-11-25,LENSKART_NS,-0.0101365968585014,0.0839835852384567
2025-11-25,LGEINDIA_NS,-0.0006468686042353,-0.0601595528423786
2025-11-25,LICHSGFIN_NS,0.0003159624757245,-0.0223872158676385
2025-11-25,LODHA_NS,0.0051994146779179,-0.0413182564079761
2025-11-25,LTF_NS,0.0070628132671117,0.0196216534823179
2025-11-25,MRF_NS,0.0021575060673058,-0.0355875492095947
2025-11-25,LTM_NS,-0.0041915532201528,-0.0015405340818688
2025-11-25,LUPIN_NS,0.0075934659689664,0.0183029975742101
2025-11-25,MANKIND_NS,0.0057706427760422,-0.0348018854856491
2025-11-25,MARICO_NS,0.0076898541301488,0.0033653387799859
2025-11-25,MARUTI_NS,-0.0002263345522806,0.0362219363451004
2025-11-25,MAXHEALTH_NS,0.0034287483431398,-0.0466650612652301
2025-11-25,MAZDOCK_NS,0.004838328808546,-0.0289654452353715
2025-11-25,MCX_NS,0.0077715497463941,0.0861827731132507
2025-11-25,MFSL_NS,0.003518609330058,-0.0179713033139705
2025-11-25,MOTHERSON_NS,0.0074383681640028,0.0674404054880142
2025-11-25,MOTILALOFS_NS,0.0031758891418576,-0.0584191940724849
2025-11-25,LT_NS,0.006801176816225,0.0090601062402129
2025-11-25,POLICYBZR_NS,0.004684988874942,0.0801952481269836
2025-11-25,ZYDUSLIFE_NS,0.0040149870328605,-0.0244763810187578
2025-11-25,POWERGRID_NS,0.0033055068925023,-0.0233007967472076
2025-11-25,TCS_NS,0.0084627475589513,0.0197169799357652
2025-11-25,TECHM_NS,0.0070596439763903,0.0452043712139129
2025-11-25,TIINDIA_NS,0.004838477820158,-0.1175692081451416
2025-11-25,TITAN_NS,0.0076789837330579,0.0330859646201133
2025-11-25,TMCV_NS,-0.0771375522017479,0.2499835938215255
2025-11-25,TMPV_NS,-0.0176239609718322,0.0174300335347652
2025-11-25,TORNTPHARM_NS,0.0064424844458699,0.0106264287605881
2025-11-25,TRENT_NS,0.0011446458520367,0.0298354718834161
2025-11-25,TVSMOTOR_NS,0.0023979805409908,0.0474071390926837
2025-11-25,ULTRACEMCO_NS,0.0061961961910128,0.0058255046606063
2025-11-25,UNIONBANK_NS,0.0073789358139038,-0.0177885200828313
2025-11-25,UNITDSPR_NS,0.005725868511945,-0.007092370186001
2025-11-25,UPL_NS,0.0038933660835027,0.0439485684037208
2025-11-25,VBL_NS,0.0048873899504542,0.0604711584746837
2025-11-25,VEDL_NS,0.0042258263565599,0.0794662535190582
2025-11-25,VMM_NS,0.0042037297971546,0.0195160321891307
2025-11-25,VOLTAS_NS,0.000732330721803,0.038585890084505
2025-11-25,WAAREEENER_NS,0.0036958651617169,-0.0584247820079326
2025-11-25,WIPRO_NS,0.0074187060818076,0.0449738204479217
2025-11-25,YESBANK_NS,0.0048082037828862,-0.0495341718196868
2025-11-25,JUBLFOOD_NS,0.00685082282871,-0.0317205600440502
2025-11-25,TATASTEEL_NS,-0.0022002472542226,-0.0682738944888114
2025-11-25,TATAPOWER_NS,0.002443641424179,-0.0041451542638242
2025-11-25,TATAINVEST_NS,0.0045219017192721,-0.0215592235326766
2025-11-25,TATAELXSI_NS,0.0054203392937779,0.0
2025-11-25,POWERINDIA_NS,-0.0005033652996644,-0.1673493832349777
2025-11-25,PREMIERENE_NS,0.002264785580337,-0.0887022763490676
2025-11-25,PRESTIGE_NS,0.0009848779300227,0.0070666368119418
2025-11-25,RADICO_NS,0.0071731954813003,0.0040107388049364
2025-11-25,RECLTD_NS,0.0050183613784611,0.0020130425691604
2025-11-25,RELIANCE_NS,0.0055080144666135,0.0
2025-11-25,RVNL_NS,0.0066637583076953,0.0631524175405502
2025-11-25,SAIL_NS,0.0025374563410878,-0.0935393869876861
2025-11-25,SBICARD_NS,0.0027572005055844,0.0040279128588736
2025-11-25,SBILIFE_NS,0.0058413795195519,0.0079297740012407
2025-11-25,POLYCAB_NS,0.0055040139704942,0.0360839702188968
2025-11-25,SBIN_NS,0.0066092237830162,-0.0190268252044916
2025-11-25,SHRIRAMFIN_NS,0.0048855971544981,0.1433072388172149
2025-11-25,SIEMENS_NS,0.0072074336931109,-0.0158033110201358
2025-11-25,SOLARINDS_NS,0.0062380563467741,-0.0500847995281219
2025-11-25,SRF_NS,0.0023314016871154,0.1171493455767631
2025-11-25,SUNPHARMA_NS,0.0084777800366282,-0.0355399698019027
2025-11-25,SUPREMEIND_NS,0.0044102272950112,-0.0210506115108728
2025-11-25,SUZLON_NS,-0.0001600215910002,-0.018100582063198
2025-11-25,SWIGGY_NS,0.0053477203473448,0.0121763655915856
2025-11-25,TATACAP_NS,-0.0341036319732666,0.0532389469444751
2025-11-25,TATACOMM_NS,0.0070793833583593,-0.0459949970245361
2025-11-25,SHREECEM_NS,0.0082402918487787,-0.0217262525111436
2025-11-25,JSWSTEEL_NS,0.0002219426678493,-0.1093007773160934
2025-11-25,TATACONSUM_NS,0.0060113747604191,0.0
2025-11-25,JIOFIN_NS,0.0058306045830249,-0.0078770369291305
2025-11-25,BEL_NS,0.0060620685108006,-0.0146351410076022
2025-11-25,BHARATFORG_NS,0.0078441966325044,0.0147920567542314
2025-11-25,BHARTIARTL_NS,0.0058181406930089,-0.0333810821175575
2025-11-25,BHEL_NS,0.0033652791753411,-0.0060861064121127
2025-11-25,BIOCON_NS,0.0065947077237069,0.0
2025-11-25,BLUESTARCO_NS,-0.000853176577948,0.0280903968960046
2025-11-25,BOSCHLTD_NS,0.0055187824182212,-0.0019279287662357
2025-11-25,BPCL_NS,0.0044305543415248,0.0159070957452058
2025-11-25,BRITANNIA_NS,0.0050759543664753,0.0261307228356599
2025-11-25,BSE_NS,0.0083661116659641,-0.0680795088410377
2025-11-25,CANBK_NS,0.0062969191931188,0.0025486764498054
2025-11-25,CGPOWER_NS,0.0008707639062777,-0.0215661767870187
2025-11-25,CHOLAFIN_NS,0.0042974259704351,0.0008507465245202
2025-11-25,CIPLA_NS,0.0047693117521703,-0.0203427113592624
2025-11-25,COALINDIA_NS,0.0045013022609055,0.0803287997841835
2025-11-25,COCHINSHIP_NS,0.0040865680202841,-0.0092627387493848
2025-11-25,COFORGE_NS,0.007882623001933,-0.0950521156191825
2025-11-25,COLPAL_NS,0.0065152738243341,-0.0361977405846118
2025-11-25,CONCOR_NS,0.0043682856485247,-0.0127151794731616
2025-11-25,COROMANDEL_NS,0.0075930953025817,0.0392380468547344
2025-11-25,CUMMINSIND_NS,0.004116868134588,0.0349788106977939
2025-11-25,BDL_NS,0.0063391849398612,0.0234405752271413
2025-11-25,BANKINDIA_NS,0.0063747828826308,-0.0558109991252422
2025-11-25,BANKBARODA_NS,0.0066626421175897,0.0074021560139954
2025-11-25,BAJFINANCE_NS,0.0006885799812152,0.0190485566854476
2025-11-25,360ONE_NS,0.0021951026283204,0.0591743364930152
2025-11-25,ABB_NS,0.0020596724934875,0.0387666821479797
2025-11-25,ABCAPITAL_NS,0.006838166154921,-0.0008507465245202
2025-11-25,ADANIENSOL_NS,0.0061201695352792,0.0221026316285133
2025-11-25,ADANIENT_NS,0.0004329044604673,-0.0499299690127372
2025-11-25,ADANIGREEN_NS,0.0045280307531356,0.0
2025-11-25,ADANIPORTS_NS,0.0072437701746821,0.0019078438635915
2025-11-25,ADANIPOWER_NS,0.0024798922240734,-0.0287360232323408
2025-11-25,ALKEM_NS,0.0067610382102429,-0.0368504263460636
2025-11-25,AMBUJACEM_NS,0.0052397092804312,-0.0058255046606063
2025-11-25,DABUR_NS,0.0056731840595602,-0.048746895045042
2025-11-25,APLAPOLLO_NS,-0.0003313737688586,-0.00037341620191
2025-11-25,ASHOKLEY_NS,0.006796799134463,0.1703748852014541
2025-11-25,ASIANPAINT_NS,-0.0006151291308924,-0.0181727018207311
2025-11-25,ASTRAL_NS,0.0040007289499044,0.0
2025-11-25,ATGL_NS,0.0055216518230736,-0.069176010787487
2025-11-25,AUBANK_NS,0.0062482715584337,0.0272629428654909
2025-11-25,AUROPHARMA_NS,0.0065975170582532,-0.0100748529657721
2025-11-25,AXISBANK_NS,0.0074493959546089,-0.0361183173954486
2025-11-25,BAJAJFINSV_NS,0.0011358350748196,-0.0037742026615887
2025-11-25,BAJAJHLDNG_NS,0.0050777229480445,-0.0428727306425571
2025-11-25,BAJAJ_AUTO_NS,0.0051362216472625,0.0118530131876468
2025-11-25,APOLLOHOSP_NS,0.0013139961520209,0.0
2025-11-25,DIVISLAB_NS,0.0008625603513792,0.0002068463800242
2025-11-25,JSWENERGY_NS,-0.0033445809967815,0.0127748204395174
2025-11-25,DLF_NS,-0.0009455172112211,-0.0070666368119418
2025-11-25,HINDUNILVR_NS,0.0059946989640593,-0.0574595779180526
2025-11-25,HINDZINC_NS,0.0033155968412756,0.2101385444402694
2025-11-25,HUDCO_NS,0.0069739408791065,-0.0665760859847068
2025-11-25,HYUNDAI_NS,0.0059973187744617,0.0015405340818688
2025-11-25,ICICIAMC_NS,-0.0041915532201528,0.0193920526653528
2025-11-25,ICICIBANK_NS,0.0049900845624506,-0.0025486764498054
2025-11-25,ICICIGI_NS,0.0040189260616898,-0.0093689505010843
2025-11-25,IDEA_NS,0.0071003390476107,0.1633071303367614
2025-11-25,INDHOTEL_NS,0.0028915293514728,0.0376713909208774
2025-11-25,INDIANB_NS,0.0036863102577626,-0.120372898876667
2025-11-25,INDIGO_NS,0.0058438619598746,-0.1294723004102707
2025-11-25,INDUSINDBK_NS,0.0069964663125574,0.0056361518800258
2025-11-25,INDUSTOWER_NS,0.003120211418718,0.0333810821175575
2025-11-25,INFY_NS,0.0070753507316112,0.0408339314162731
2025-11-25,IOC_NS,0.0037047881633043,0.000102754071122
2025-11-25,IRCTC_NS,0.0042691179551184,-0.0019078438635915
2025-11-25,IREDA_NS,0.0034024361521005,-0.024872351437807
2025-11-25,IRFC_NS,0.0044503696262836,0.0334031134843826
2025-11-25,ITC_NS,0.0028585866093635,0.0130945639684796
2025-11-25,JINDALSTEL_NS,0.0024319812655448,-0.1138591542840004
2025-11-25,DIXON_NS,0.0068603223189711,-0.1121772974729538
2025-11-25,HINDPETRO_NS,0.0043522147461771,0.0214305389672517
2025-11-25,HINDALCO_NS,-1.4693825505673884e-05,0.00037341620191
2025-11-25,IDFCFIRSTB_NS,0.0036964043974876,0.0557808503508567
2025-11-25,HDFCLIFE_NS,0.0063245892524719,-0.0040279128588736
2025-11-25,HEROMOTOCO_NS,0.0015720502706244,-0.0787877142429351
2025-11-25,DRREDDY_NS,0.0037360237911343,0.0108576407656073
2025-11-25,EICHERMOT_NS,0.0048840777017176,-0.0008013258338905
2025-11-25,ENRIN_NS,0.0063353944569826,-0.1783567368984222
2025-11-25,ETERNAL_NS,0.0037684044800698,-0.0609976463019847
2025-11-25,EXIDEIND_NS,0.0047744158655405,0.0008013258338905
2025-11-25,FEDERALBNK_NS,0.0058544729836285,0.0182308834046125
2025-11-25,GAIL_NS,0.0080786701291799,-0.0644584894180297
2025-11-25,GLENMARK_NS,0.0074190441519021,0.0581921823322773
2025-11-25,GMRAIRPORT_NS,0.0089831948280334,-0.0159789659082889
2025-11-25,GODFRYPHLP_NS,0.0067886621691286,-0.0236717574298381
2025-11-25,FORTIS_NS,-0.0006833163788542,0.0024410299956798
2025-11-25,DMART_NS,0.0085769081488251,-0.0292620379477739
2025-11-25,GODREJCP_NS,0.00589594617486,0.0395595952868461
2025-11-25,HDFCAMC_NS,0.0064854365773499,-0.0110435411334037
2025-11-25,HCLTECH_NS,0.0080690924078226,0.0025731800124049
2025-11-25,HAVELLS_NS,0.0050547700375318,0.0141834430396556
2025-11-25,HAL_NS,0.001594106783159,0.0060861064121127
2025-11-25,HDFCBANK_NS,0.0059192134067416,0.003427909919992
2025-11-25,GROWW_NS,-0.0042111128568649,0.0139178782701492
2025-11-25,GRASIM_NS,2.3327418603003025e-05,0.0408907122910022
2025-11-25,GODREJPROP_NS,-0.0016638798406347,-0.012663085013628
2025-11-25,GVT_D_NS,0.001983227673918,0.1008283123373985
2025-12-24,NYKAA_NS,0.0022109346464276,0.0382928475737571
2025-12-24,M_MFIN_NS,0.0052565452642738,0.0208393614739179
2025-12-24,M_M_NS,0.0043979818001389,-0.0058501120656728
2025-12-24,NATIONALUM_NS,0.0068202479742467,0.1462813019752502
2025-12-24,NAUKRI_NS,0.0061563127674162,0.0222658924758434
2025-12-24,NESTLEIND_NS,0.0007272158982232,0.0466670729219913
2025-12-24,NHPC_NS,0.0097513776272535,0.0274818465113639
2025-12-24,NMDC_NS,0.0061724060215055,-0.1502541750669479
2025-12-24,NTPC_NS,0.0071275578811764,0.1288150697946548
2025-12-24,OBEROIRLTY_NS,0.0052675083279609,0.0114689273759722
2025-12-24,PIIND_NS,0.0097419433295726,0.0410482920706272
2025-12-24,OIL_NS,0.0050362907350063,0.1160540357232093
2025-12-24,ONGC_NS,0.0033958223648369,0.0823938697576522
2025-12-24,PAGEIND_NS,0.0099697774276137,0.0067808963358402
2025-12-24,PATANJALI_NS,0.0017514476785436,-0.0713843405246734
2025-12-24,PAYTM_NS,0.0045609520748257,-0.0208455361425876
2025-12-24,PERSISTENT_NS,0.0037709269672632,0.0
2025-12-24,PFC_NS,0.0100276712328195,0.0716245099902153
2025-12-24,PHOENIXLTD_NS,0.0074786152690649,0.0708646327257156
2025-12-24,PIDILITIND_NS,0.0069185919128358,0.0605995841324329
2025-12-24,MUTHOOTFIN_NS,0.0059315762482583,0.0617760010063648
2025-12-24,OFSS_NS,0.0063184001483023,0.0465189553797245
2025-12-24,MRF_NS,0.0065841376781463,-0.0455350205302238
2025-12-24,JUBLFOOD_NS,0.0039155734702944,-0.0183931346982717
2025-12-24,MOTILALOFS_NS,0.0045874696224927,-0.1106814965605735
