Date,Ticker,predicted,actual
2025-07-23,PIDILITIND_NS,0.0060650804080069065,0.07115699635684525
2025-07-24,PIDILITIND_NS,0.006383133120834827,0.07140123794525974
2025-07-25,PIDILITIND_NS,0.006197541952133179,0.06916762021903712
2025-07-28,PIDILITIND_NS,0.005274648312479258,0.08017023018396999
2025-07-29,PIDILITIND_NS,0.004733623005449772,0.06726845918610481
2025-07-30,PIDILITIND_NS,0.006375775206834078,0.07547690568622352
2025-07-31,PIDILITIND_NS,0.005540669895708561,0.07614584953251738
2025-08-01,PIDILITIND_NS,0.005728722084313631,0.035509796193758554
2025-08-04,PIDILITIND_NS,0.00623382069170475,0.07829859644711373
2025-08-05,PIDILITIND_NS,0.008586304262280464,0.07686077494242957
2025-08-06,PIDILITIND_NS,0.00886957161128521,0.019469054439304474
2025-08-07,PIDILITIND_NS,0.009432034566998482,0.00578744776708843
2025-08-08,PIDILITIND_NS,0.00955471396446228,-0.015313916881733386
2025-08-11,PIDILITIND_NS,0.009873690083622932,-0.016899791386207428
2025-08-12,PIDILITIND_NS,0.010025553405284882,-0.013754565695388559
2025-08-13,PIDILITIND_NS,0.01006077229976654,0.0
2025-08-14,PIDILITIND_NS,0.009241566061973572,-0.009537944096346236
2025-08-18,PIDILITIND_NS,0.00962766818702221,-0.005547343557951966
2025-08-19,PIDILITIND_NS,0.009459778666496277,0.0
2025-08-20,PIDILITIND_NS,0.009721720591187477,0.005590774346998752
2025-08-21,PIDILITIND_NS,0.00946640782058239,0.019829933343184437
2025-08-22,PIDILITIND_NS,0.00934053398668766,0.0
2025-08-25,PIDILITIND_NS,0.00949025060981512,0.0
2025-08-26,PIDILITIND_NS,0.009745223447680473,0.0
2025-08-28,PIDILITIND_NS,0.009512953460216522,0.022841673041231872
2025-08-29,PIDILITIND_NS,0.008559012785553932,0.017356332937214447
2025-09-01,PIDILITIND_NS,0.008287787437438965,0.007337899846202756
2025-09-02,PIDILITIND_NS,0.00951545313000679,0.0
2025-09-03,PIDILITIND_NS,0.009489325806498528,0.0
2025-09-04,PIDILITIND_NS,0.009120680391788483,-0.016228968225920973
2025-09-05,PIDILITIND_NS,0.009212793782353401,-0.028387735638913322
2025-09-08,PIDILITIND_NS,0.00860609021037817,0.006691789581459648
2025-09-09,PIDILITIND_NS,0.008666902780532837,0.01607892463461854
2025-09-10,PIDILITIND_NS,0.00845860131084919,0.006492043077492519
2025-09-11,PIDILITIND_NS,0.006986870430409908,0.023208780509694243
2025-09-12,PIDILITIND_NS,0.007214766461402178,0.002127106889281291
2025-09-15,PIDILITIND_NS,0.006917297374457121,0.0
2025-09-16,PIDILITIND_NS,0.0064681642688810825,0.019968673845069056
2025-09-17,PIDILITIND_NS,0.00685630738735199,0.0019345122227105056
2025-09-18,PIDILITIND_NS,0.00613353680819273,0.0
2025-09-19,PIDILITIND_NS,0.005595561116933823,0.0
2025-09-22,PIDILITIND_NS,0.005257388111203909,0.0
2025-09-23,PIDILITIND_NS,0.004432487301528454,0.0
2025-09-24,PIDILITIND_NS,-0.005719751585274935,-0.015444338196134909
2025-09-25,PIDILITIND_NS,0.006196141708642244,-0.04534663239204981
2025-09-26,PIDILITIND_NS,0.0037846837658435106,-0.05395808634322536
2025-09-29,PIDILITIND_NS,-0.0001367279328405857,-0.050113586944227
2025-09-30,PIDILITIND_NS,-0.0012688240967690945,-0.053228815124710345
2025-10-01,PIDILITIND_NS,0.0001913788728415966,-0.03799483443495576
2025-10-03,PIDILITIND_NS,0.004359561018645763,-0.04152841152394679
2025-10-06,PIDILITIND_NS,0.006829177960753441,-0.0639587942106348
2025-10-07,PIDILITIND_NS,0.006997887045145035,-0.05882813221616041
2025-10-08,PIDILITIND_NS,0.00578219722956419,-0.11345552760246255
2025-10-09,PIDILITIND_NS,0.00802029762417078,-0.0948832935582564
2025-10-10,PIDILITIND_NS,0.008348964154720306,-0.025908179005270104
2025-10-13,PIDILITIND_NS,0.00842440314590931,-0.029249415429035006
2025-10-14,PIDILITIND_NS,0.008467622101306915,-0.022827576882399458
2025-10-15,PIDILITIND_NS,0.008093222044408321,-0.013422880113889576
2025-10-16,PIDILITIND_NS,0.0084531269967556,0.0
2025-10-17,PIDILITIND_NS,0.008735531941056252,-0.0057330385230279154
2025-10-20,PIDILITIND_NS,0.009210465475916862,0.0
2025-10-21,PIDILITIND_NS,0.00875280424952507,-0.01120996760234444
2025-10-23,PIDILITIND_NS,0.008779054507613182,-0.0029765306206510217
2025-10-24,PIDILITIND_NS,0.008547661826014519,0.0
2025-10-27,PIDILITIND_NS,0.008404403924942017,0.0
2025-10-28,PIDILITIND_NS,0.008364279754459858,0.0
2025-10-29,PIDILITIND_NS,0.008000707253813744,0.0
2025-10-30,PIDILITIND_NS,0.008443612605333328,0.0
2025-10-31,PIDILITIND_NS,0.007881461642682552,0.0
2025-11-03,PIDILITIND_NS,0.006278323009610176,0.0
2025-11-04,PIDILITIND_NS,0.007417701184749603,0.0
2025-11-06,PIDILITIND_NS,0.0072861164808273315,0.0
2025-11-07,PIDILITIND_NS,0.006836706772446632,0.011781861465058337
2025-11-10,PIDILITIND_NS,0.007586704567074776,0.005333181018192926
2025-11-11,PIDILITIND_NS,0.00768791139125824,0.0
2025-11-12,PIDILITIND_NS,0.008356040343642235,0.0
2025-11-13,PIDILITIND_NS,0.008435448631644249,0.009900551850266092
2025-11-14,PIDILITIND_NS,0.008421197533607483,0.0040865621142278045
2025-11-17,PIDILITIND_NS,0.007822343148291111,0.028969958122727665
2025-11-18,PIDILITIND_NS,0.008386770263314247,0.0
2025-11-19,PIDILITIND_NS,0.008573990315198898,0.0
2025-11-20,PIDILITIND_NS,0.00838948879390955,0.0
2025-11-21,PIDILITIND_NS,0.00853885617107153,0.0
2025-11-24,PIDILITIND_NS,0.008300641551613808,0.0
2025-11-25,PIDILITIND_NS,0.008102883584797382,0.0
2025-11-26,PIDILITIND_NS,0.008219107985496521,0.0
2025-11-27,PIDILITIND_NS,0.008569613099098206,0.0
2025-11-28,PIDILITIND_NS,0.008385961875319481,0.0
2025-12-01,PIDILITIND_NS,0.008318258449435234,0.0
2025-12-02,PIDILITIND_NS,0.008283336646854877,0.0
2025-12-03,PIDILITIND_NS,0.008383335545659065,0.0
2025-12-04,PIDILITIND_NS,0.00858066976070404,0.0
2025-12-05,PIDILITIND_NS,0.008684128522872925,0.0
2025-12-08,PIDILITIND_NS,0.008531937375664711,0.0
2025-12-09,PIDILITIND_NS,0.007896453142166138,0.0
2025-12-10,PIDILITIND_NS,0.00813969224691391,0.0
2025-12-11,PIDILITIND_NS,0.008001850917935371,-0.011655794096859445
2025-12-12,PIDILITIND_NS,0.008512482978403568,0.0
2025-12-15,PIDILITIND_NS,0.008647613227367401,-0.0013582651673118944
2025-12-16,PIDILITIND_NS,0.008656535297632217,-0.0002619435390027597
2025-12-17,PIDILITIND_NS,0.008485060185194016,0.011870847486503614
2025-12-18,PIDILITIND_NS,0.007560775149613619,0.01718490427112913
2025-12-19,PIDILITIND_NS,0.007662010379135609,0.025496361170278013
2025-12-22,PIDILITIND_NS,0.008084728382527828,0.03327630724859453
2025-12-23,PIDILITIND_NS,0.008131587877869606,0.02802059464914946
2025-12-24,PIDILITIND_NS,0.00831112451851368,0.060599585257653694
2025-12-26,PIDILITIND_NS,0.007452868856489658,0.08065278091930064
2025-12-29,PIDILITIND_NS,0.008351013995707035,0.05791509259195605
2025-12-30,PIDILITIND_NS,0.008076166734099388,0.060289247625735065
2025-12-31,PIDILITIND_NS,0.008034469559788704,0.04261468361107932
2026-01-01,PIDILITIND_NS,0.009030533954501152,0.01812790575267033
2026-01-02,PIDILITIND_NS,0.008521593175828457,0.03243499989950871
2026-01-05,PIDILITIND_NS,0.008767671883106232,0.0354168396317178
2026-01-06,PIDILITIND_NS,0.009637078270316124,0.03787288741841552
2026-01-07,PIDILITIND_NS,0.009597044438123703,0.016898238478091847
2026-01-08,PIDILITIND_NS,0.009851792827248573,0.010238946245560852
2026-01-09,PIDILITIND_NS,0.009165983647108078,0.020137886193126786
2026-01-12,PIDILITIND_NS,0.008494114503264427,0.0358599661669505
2026-01-13,PIDILITIND_NS,0.009011385962367058,0.052492901998765065
2026-01-14,PIDILITIND_NS,0.008910677395761013,0.056205684931574934
2026-01-16,PIDILITIND_NS,0.008724011480808258,0.07691629453438278
2026-01-19,PIDILITIND_NS,0.007992842234671116,0.07147648508118389
2026-01-20,PIDILITIND_NS,0.007850609719753265,0.06483659408373546
2026-01-21,PIDILITIND_NS,0.005659713409841061,0.023471881869538844
2026-01-22,PIDILITIND_NS,0.004211537539958954,0.050754137669523275
2026-01-23,PIDILITIND_NS,0.007418572902679443,0.06955060489086817
2026-01-27,PIDILITIND_NS,0.0071971421130001545,0.05964470564820956
2026-01-28,PIDILITIND_NS,0.007159080356359482,0.08541126674387872
2026-01-29,PIDILITIND_NS,0.007875783368945122,0.05933356157538257
2026-01-30,PIDILITIND_NS,0.006459755823016167,0.07495319613259377
2026-02-02,PIDILITIND_NS,0.0066338470205664635,0.06885895931486118
2026-02-03,PIDILITIND_NS,0.005262369755655527,0.07125028172218809
2026-02-04,PIDILITIND_NS,0.006905306596308947,0.05491968698282857
2026-02-05,PIDILITIND_NS,0.008242965675890446,0.03260784723850273
2026-02-06,PIDILITIND_NS,0.008283675648272038,0.009469012398587738
2026-02-09,PIDILITIND_NS,0.008755583316087723,0.02112507558851568
2026-02-10,PIDILITIND_NS,0.008672203868627548,0.012081821330984038
2026-02-11,PIDILITIND_NS,0.008359691128134727,0.023662912754764426
2026-02-12,PIDILITIND_NS,0.008361822925508022,0.006199917235115232
2026-02-13,PIDILITIND_NS,0.008767264895141125,0.0
2026-02-16,PIDILITIND_NS,0.0082031125202775,0.0
2026-02-17,PIDILITIND_NS,0.008345142006874084,-0.02441502303280707
2026-02-18,PIDILITIND_NS,0.008581418544054031,0.0
2026-02-19,PIDILITIND_NS,0.008458370342850685,0.005384438100998201
2026-02-20,PIDILITIND_NS,0.0078381123021245,0.0
2026-02-23,PIDILITIND_NS,0.007886607199907303,-0.015276231637973495
2026-02-24,PIDILITIND_NS,0.008301421999931335,-0.029522272556236337
2026-02-25,PIDILITIND_NS,0.00832577794790268,-0.043339016612738424
2026-02-26,PIDILITIND_NS,0.008894378319382668,-0.07448400286171958
2026-02-27,PIDILITIND_NS,0.00944371148943901,-0.06703366419443625
2026-03-02,PIDILITIND_NS,0.008562920615077019,-0.07192856697411507
2026-03-04,PIDILITIND_NS,0.007605386897921562,-0.048406047936010686
2026-03-05,PIDILITIND_NS,0.006484983954578638,-0.01370088966315075
2026-03-06,PIDILITIND_NS,0.006879966706037521,0.0
2026-03-09,PIDILITIND_NS,0.006424165330827236,0.0
2026-03-10,PIDILITIND_NS,0.002401040866971016,-0.015369892535756144
2026-03-11,PIDILITIND_NS,0.007000914309173822,-0.06393912525871494
2024-01-01,PIIND_NS,0.006694468669593334,0.05226859952995184
2024-01-02,PIIND_NS,0.006229062099009752,0.05270235372307482
2024-01-03,PIIND_NS,0.006741050630807877,0.05346567039516953
2024-01-04,PIIND_NS,0.006583743263036013,0.05627624396522089
2024-01-05,PIIND_NS,0.006154161412268877,0.0376223165542401
2024-01-08,PIIND_NS,0.007001039572060108,0.055708804051410224
2024-01-09,PIIND_NS,0.005896570160984993,0.03711694556199119
2024-01-10,PIIND_NS,0.007334951311349869,0.0
2024-01-11,PIIND_NS,0.007948918268084526,0.0075870735252105415
2024-01-12,PIIND_NS,0.008282938972115517,0.016988127632004593
2024-01-15,PIIND_NS,0.008297696709632874,0.0673801488972217
2024-01-16,PIIND_NS,0.008409107103943825,0.07675033298752806
2024-01-17,PIIND_NS,0.008594905957579613,0.08677152803777838
2024-01-18,PIIND_NS,0.00830109603703022,0.07565639161721584
2024-01-19,PIIND_NS,0.007511778734624386,0.06469111818210736
2024-01-23,PIIND_NS,0.00862070731818676,0.049205100584996365
2024-01-24,PIIND_NS,0.0073767127469182014,0.06966745202708527
2024-01-25,PIIND_NS,0.007853921502828598,0.08444896238283833
2024-01-29,PIIND_NS,0.007568772882223129,0.0492079316225705
2024-01-30,PIIND_NS,0.008526179008185863,0.05757455636074675
2024-01-31,PIIND_NS,0.008232214488089085,0.05789740013261632
2024-02-01,PIIND_NS,0.008965928107500076,0.03770699720009191
2024-02-02,PIIND_NS,0.009028252214193344,0.044567918962747324
2024-02-05,PIIND_NS,0.008861196227371693,0.047657037621408216
2024-02-06,PIIND_NS,0.008436948992311954,0.04279659058006595
2024-02-07,PIIND_NS,0.008686486631631851,0.025741695637568666
2024-02-08,PIIND_NS,0.008767189458012581,0.0
2024-02-09,PIIND_NS,0.009226514026522636,0.0
2024-02-12,PIIND_NS,0.009257856756448746,0.009830814924121824
2024-02-13,PIIND_NS,0.008990883827209473,0.02086341923171866
2024-02-14,PIIND_NS,0.009035702794790268,0.03760801340681943
2024-02-15,PIIND_NS,0.008948884904384613,0.0
2024-02-16,PIIND_NS,0.009765902534127235,0.0
2024-02-19,PIIND_NS,0.010104838758707047,0.0
2024-02-20,PIIND_NS,0.010083756409585476,0.0
2024-02-21,PIIND_NS,0.010098682716488838,0.0
2024-02-22,PIIND_NS,0.010060779750347137,0.0
2024-02-23,PIIND_NS,0.010022832080721855,0.0
2024-02-26,PIIND_NS,0.009918889962136745,0.0
2024-02-27,PIIND_NS,0.010075092315673828,0.0
2024-02-28,PIIND_NS,0.009760509245097637,0.0
2024-02-29,PIIND_NS,0.009292840957641602,0.0
2024-03-01,PIIND_NS,0.00962330587208271,-0.0015784639069886114
2024-03-04,PIIND_NS,0.009630769491195679,0.0
2024-03-05,PIIND_NS,0.008727001026272774,0.0
2024-03-06,PIIND_NS,0.008816275745630264,0.004274772413358122
2024-03-07,PIIND_NS,0.008920092135667801,0.01689900590177218
2024-03-11,PIIND_NS,0.008471319451928139,0.00330250791476204
2024-03-12,PIIND_NS,0.008719797246158123,0.00925070118583192
2024-03-13,PIIND_NS,0.008468544110655785,0.0
2024-03-14,PIIND_NS,0.007008344400674105,0.0
2024-03-15,PIIND_NS,0.00835496187210083,0.0
2024-03-18,PIIND_NS,0.00826743058860302,-0.0024615495255937096
2024-03-19,PIIND_NS,0.00908069871366024,-0.023995487498938824
2024-03-20,PIIND_NS,0.008697215467691422,0.0
2024-03-21,PIIND_NS,0.007266388274729252,-0.012865227086399044
2024-03-22,PIIND_NS,0.008852483704686165,-0.012801656485126284
2024-03-26,PIIND_NS,0.009058522060513496,-0.03238754833665562
2024-03-27,PIIND_NS,0.00905015878379345,-0.067064850417408
2024-03-28,PIIND_NS,0.009319821372628212,-0.10200819424836191
2024-04-01,PIIND_NS,0.00939851626753807,-0.059713381763889434
2024-04-02,PIIND_NS,0.009472094476222992,-0.05765706954869207
2024-04-03,PIIND_NS,0.009065093472599983,-0.08751233581740349
2024-04-04,PIIND_NS,0.009326022118330002,-0.01766518294504984
2024-04-05,PIIND_NS,0.00823080912232399,-0.033549903578234536
2024-04-08,PIIND_NS,0.008784795179963112,-0.06302779246720597
2024-04-09,PIIND_NS,0.009319877251982689,-0.049041361985595326
2024-04-10,PIIND_NS,0.008771311491727829,-0.04065246741053261
2024-04-12,PIIND_NS,0.008179614320397377,-0.037671034903257544
2024-04-15,PIIND_NS,0.008202871307730675,-0.040246936993342114
2024-04-16,PIIND_NS,0.007058971561491489,-0.038090475880253646
2024-04-18,PIIND_NS,0.005996883846819401,-0.051636174007774566
2024-04-19,PIIND_NS,0.005354524124413729,-0.02968095974069941
2024-04-22,PIIND_NS,0.005253036506474018,-0.03669398700061605
2024-04-23,PIIND_NS,0.005559014622122049,-0.016500272324747507
2024-04-24,PIIND_NS,0.004742862656712532,-0.03943140015163418
2024-04-25,PIIND_NS,0.0068158600479364395,-0.05475246089886044
2024-04-26,PIIND_NS,0.006836239248514175,-0.0696082786690751
2024-04-29,PIIND_NS,0.007230868097394705,-0.04393158086992307
2024-04-30,PIIND_NS,0.006528705824166536,-0.005387795973502252
2024-05-02,PIIND_NS,0.0032516533974558115,0.002486564583610556
2024-05-03,PIIND_NS,0.00300744641572237,0.0
2024-05-06,PIIND_NS,6.978446617722511e-05,0.0
2024-05-07,PIIND_NS,0.0009017987176775932,0.0
2024-05-08,PIIND_NS,-0.004654828924685717,0.0
2024-05-09,PIIND_NS,-0.0017577791586518288,-0.04612029074885667
2024-05-10,PIIND_NS,0.0002704388462007046,-0.04347228518906115
2024-05-13,PIIND_NS,0.005466067232191563,-0.035924767482873
2024-05-14,PIIND_NS,0.007984751835465431,-0.03934253743856732
2024-05-15,PIIND_NS,0.008072666823863983,-0.054215810666952365
2024-05-16,PIIND_NS,0.0081550944596529,-0.031601970809476
2024-05-17,PIIND_NS,0.007639236748218536,-0.02225939065958828
2024-05-21,PIIND_NS,0.007275093346834183,0.0
2024-05-22,PIIND_NS,0.007741014938801527,-0.028906643461757316
2024-05-23,PIIND_NS,0.008762747049331665,-0.00019401905043733847
2024-05-24,PIIND_NS,0.00860276073217392,-0.0033374030977795024
2024-05-27,PIIND_NS,0.008578658103942871,0.0
2024-05-28,PIIND_NS,0.0085857342928648,0.0
2024-05-29,PIIND_NS,0.008602148853242397,0.0
2024-05-30,PIIND_NS,0.008346159011125565,0.0
2024-05-31,PIIND_NS,0.008071120828390121,0.0
2024-06-03,PIIND_NS,0.007756313309073448,-0.0010424505554532532
2024-06-04,PIIND_NS,0.008700408041477203,0.0
2024-06-05,PIIND_NS,0.008529088459908962,0.0
2024-06-06,PIIND_NS,0.008807681500911713,0.0
2024-06-07,PIIND_NS,0.008737951517105103,0.024911018906619474
2024-06-10,PIIND_NS,0.008704429492354393,0.03577873172987201
2024-06-11,PIIND_NS,0.008755112066864967,0.04107066376698665
2024-06-12,PIIND_NS,0.008585475385189056,0.046262614238619035
2024-06-13,PIIND_NS,0.008749917149543762,0.045098215039411735
2024-06-14,PIIND_NS,0.008721260353922844,0.04635326310828326
2024-06-18,PIIND_NS,0.008695045486092567,0.06006348922063126
2024-06-19,PIIND_NS,0.008741919882595539,0.04374175817248363
2024-06-20,PIIND_NS,0.008624237962067127,0.05423208677542263
2024-06-21,PIIND_NS,0.009890014305710793,0.06771035398688062
2024-06-24,PIIND_NS,0.009474968537688255,0.04688429593120876
2024-06-25,PIIND_NS,0.009910549968481064,0.05494762791438643
2024-06-26,PIIND_NS,0.009536716155707836,0.08447132279299595
2024-06-27,PIIND_NS,0.00938684307038784,0.12054536764782728
2024-06-28,PIIND_NS,0.00980488769710064,0.11376217980697181
2024-07-01,PIIND_NS,0.00940856896340847,0.09733571940787761
2024-07-02,PIIND_NS,0.009534087032079697,0.10325489142655364
2024-07-03,PIIND_NS,0.008622203022241592,0.06034219532158133
2024-07-04,PIIND_NS,0.009049386717379093,0.06958265142110445
2024-07-05,PIIND_NS,0.0089744096621871,0.08092235977592291
2024-07-08,PIIND_NS,0.008908991701900959,0.09528600003152184
2024-07-09,PIIND_NS,0.008392354473471642,0.10905886079335185
2024-07-10,PIIND_NS,0.009455665946006775,0.1397580374555822
2024-07-11,PIIND_NS,0.00911983847618103,0.12474304491889196
2024-07-12,PIIND_NS,0.009202538058161736,0.10609387842912893
2024-07-15,PIIND_NS,0.00948546826839447,0.09093374813514743
2024-07-16,PIIND_NS,0.009002006612718105,0.10940023959432263
2024-07-18,PIIND_NS,0.009112255647778511,0.07105619233967084
2024-07-19,PIIND_NS,0.009310240857303143,0.0707998410691163
2024-07-22,PIIND_NS,0.008058058097958565,0.04033433716018351
2024-07-23,PIIND_NS,0.009667406789958477,0.025682206799792634
2024-07-24,PIIND_NS,0.009685719385743141,0.032260143517736276
2024-07-25,PIIND_NS,0.009398385882377625,0.008026429553259273
2024-07-26,PIIND_NS,0.009357601404190063,0.0
2024-07-29,PIIND_NS,0.010296406224370003,0.0
2024-07-30,PIIND_NS,0.011326652020215988,0.0
2024-07-31,PIIND_NS,0.010731319896876812,0.0029440076058354064
2024-08-01,PIIND_NS,0.010856905952095985,0.022326348784478152
2024-08-02,PIIND_NS,0.010316992178559303,0.036527847476673064
2024-08-05,PIIND_NS,0.009109282866120338,0.017992161470908916
2024-08-06,PIIND_NS,0.008404500782489777,0.007245475110832449
2024-08-07,PIIND_NS,0.008845467120409012,0.0
2024-08-08,PIIND_NS,0.009478144347667694,0.0
2024-08-09,PIIND_NS,0.009536332450807095,0.0
2024-08-12,PIIND_NS,0.009637388400733471,-0.02190033742080157
2024-08-13,PIIND_NS,0.00925742369145155,-0.008425538178714727
2024-08-14,PIIND_NS,0.008610105141997337,-0.013545305765579982
2024-08-16,PIIND_NS,0.008047981187701225,-0.027330215674148416
2024-08-19,PIIND_NS,0.008819255977869034,0.009958643759320138
2024-08-20,PIIND_NS,0.007281837984919548,0.01921104130873355
2024-08-21,PIIND_NS,0.007393795996904373,0.02083005146516777
2024-08-22,PIIND_NS,0.007843119092285633,0.02593004444416365
2024-08-23,PIIND_NS,0.008380085229873657,0.02091697541743911
2024-08-26,PIIND_NS,0.00826907530426979,0.0024866876893654896
2024-08-27,PIIND_NS,0.008031492121517658,0.00760151501716028
2024-08-28,PIIND_NS,0.008534131571650505,-0.013927520479592562
2024-08-29,PIIND_NS,0.008870042860507965,-0.0137168045558171
2024-08-30,PIIND_NS,0.00820240005850792,0.0
2024-09-02,PIIND_NS,0.008504217490553856,-0.0025760029679453705
2024-09-03,PIIND_NS,0.00897961761802435,0.020846764241257434
2024-09-04,PIIND_NS,0.008579142391681671,0.0329692740197835
2024-09-05,PIIND_NS,0.00803646631538868,0.053118825069382064
2024-09-06,PIIND_NS,0.008144892752170563,0.04636922529822865
2024-09-09,PIIND_NS,0.008958285674452782,0.042752381317409646
2024-09-10,PIIND_NS,0.008986037224531174,0.02999989517931538
2024-09-11,PIIND_NS,0.00934208557009697,0.024990833066110166
2024-09-12,PIIND_NS,0.008729681372642517,0.04306516196993978
2024-09-13,PIIND_NS,0.008866269141435623,0.025541711091812296
2024-09-16,PIIND_NS,0.008993033319711685,0.04035974039091726
2024-09-17,PIIND_NS,0.008962782099843025,0.02148698893871027
2024-09-18,PIIND_NS,0.009153705090284348,0.006137575327147229
2024-09-19,PIIND_NS,0.008732845075428486,0.0
2024-09-20,PIIND_NS,0.008868390694260597,0.007196099444641793
2024-09-23,PIIND_NS,0.009219513274729252,0.007159741881266793
2024-09-24,PIIND_NS,0.00890742614865303,0.008414485027034194
