Date,Ticker,predicted,actual
2022-02-16,SBICARD_NS,0.008823106065392494,0.03715046553632882
2022-02-17,SBICARD_NS,0.008751245215535164,0.04978351385367412
2022-02-18,SBICARD_NS,0.008720163255929947,0.08153556114557334
2022-02-21,SBICARD_NS,0.00863571371883154,0.07954993813920838
2022-02-22,SBICARD_NS,0.008034815080463886,0.09562726437771353
2022-02-23,SBICARD_NS,0.007892323657870293,0.07617095911325812
2022-02-24,SBICARD_NS,0.008343279361724854,0.0891375050075625
2022-02-25,SBICARD_NS,0.009433470666408539,0.05379902483577195
2022-02-28,SBICARD_NS,0.008854278363287449,0.029855467603448205
2022-03-02,SBICARD_NS,0.008849370293319225,0.09549401678095525
2022-03-03,SBICARD_NS,0.00843929685652256,0.07623518352154532
2022-03-04,SBICARD_NS,0.008169692009687424,0.026597363804077713
2022-03-07,SBICARD_NS,0.008440801873803139,0.04665153509338404
2022-03-08,SBICARD_NS,0.009919282048940659,0.004344306709358127
2022-03-09,SBICARD_NS,0.008985551074147224,-0.024823861362416592
2022-03-10,SBICARD_NS,0.009090004488825798,-0.018753380490534863
2022-03-11,SBICARD_NS,0.0091768279671669,-0.027556163849277573
2022-03-14,SBICARD_NS,0.009163598529994488,-0.051262933657760267
2022-03-15,SBICARD_NS,0.00927789881825447,-0.11101533004951455
2022-03-16,SBICARD_NS,0.0093159768730402,-0.09471854042343275
2022-03-17,SBICARD_NS,0.009435078129172325,-0.09735677398163306
2022-03-21,SBICARD_NS,0.009738488122820854,-0.12091907428579726
2022-03-22,SBICARD_NS,0.00933767668902874,-0.07694689967032706
2022-03-23,SBICARD_NS,0.009411407634615898,-0.08123591119087151
2022-03-24,SBICARD_NS,0.009748566895723343,-0.05631857084100701
2022-03-25,SBICARD_NS,0.009013324975967407,-0.052571888058524356
2022-03-28,SBICARD_NS,0.009472649544477463,-0.04942177569736052
2022-03-29,SBICARD_NS,0.008943984284996986,-0.029117085259811833
2022-03-30,SBICARD_NS,0.009147357195615768,-0.021639090926012388
2022-03-31,SBICARD_NS,0.009499798528850079,-0.041560247183847945
2022-04-01,SBICARD_NS,0.008943156339228153,-0.061848934674388324
2022-04-04,SBICARD_NS,0.009405966848134995,-0.09481192875170319
2022-04-05,SBICARD_NS,0.00949016958475113,-0.03876452150430342
2022-04-06,SBICARD_NS,0.008764728903770447,-0.05623319416931001
2022-04-07,SBICARD_NS,0.00868215225636959,-0.08283561819567076
2022-04-08,SBICARD_NS,0.008697859942913055,-0.0538819406716089
2022-04-11,SBICARD_NS,0.00859019160270691,-0.10142792329700283
2022-04-12,SBICARD_NS,0.008426167070865631,-0.08776756834317731
2022-04-13,SBICARD_NS,0.0081012062728405,-0.07877425691894162
2022-04-18,SBICARD_NS,0.007414776831865311,-0.01967508519603162
2022-04-19,SBICARD_NS,0.006087589543312788,-0.026236241414852007
2022-04-20,SBICARD_NS,0.004558646120131016,-0.008699418230329409
2022-04-21,SBICARD_NS,0.0044805267825722694,0.0009756883170979128
2022-04-22,SBICARD_NS,0.005041193217039108,-0.009556463431611532
2022-04-25,SBICARD_NS,0.006906216964125633,-0.06042959081690371
2022-04-26,SBICARD_NS,0.006407506298273802,-0.06032361710538136
2022-04-27,SBICARD_NS,0.007363650482147932,-0.07560636679665611
2022-04-28,SBICARD_NS,0.007747201714664698,-0.0782032635630931
2022-04-29,SBICARD_NS,0.008127197623252869,-0.07292715042326631
2022-05-02,SBICARD_NS,0.007813315838575363,-0.07135364486041729
2022-05-04,SBICARD_NS,0.0074102315120399,-0.03197089345471584
2022-05-05,SBICARD_NS,0.005475280340760946,-0.0367221383546512
2022-05-06,SBICARD_NS,0.006380404345691204,-0.02194476219594855
2022-05-09,SBICARD_NS,0.0031151194125413895,-0.029747511655714202
2022-05-10,SBICARD_NS,0.005562951322644949,-0.014091718755405023
2022-05-11,SBICARD_NS,0.00668980460613966,-0.01951443362781639
2022-05-12,SBICARD_NS,0.005829871632158756,-0.019216114016162376
2022-05-13,SBICARD_NS,0.005817434284836054,-0.012264275930369405
2022-05-16,SBICARD_NS,0.0057142507284879684,-0.015614527905274827
2022-05-17,SBICARD_NS,0.007054996211081743,-0.02877904814152604
2022-05-18,SBICARD_NS,0.007568370550870895,-0.03700104213551904
2022-05-19,SBICARD_NS,0.007833655923604965,-0.03914460762728922
2022-05-20,SBICARD_NS,0.008125418797135353,-0.048981935196327445
2022-05-23,SBICARD_NS,0.008568096905946732,-0.02885531476772585
2022-05-24,SBICARD_NS,0.00871349312365055,-0.02674952878595283
2022-05-25,SBICARD_NS,0.008838200941681862,0.004054686238616243
2022-05-26,SBICARD_NS,0.008793434128165245,0.02992686945934262
2022-05-27,SBICARD_NS,0.008960122242569923,0.05013514783946289
2022-05-30,SBICARD_NS,0.009087935090065002,0.06768676074540958
2022-05-31,SBICARD_NS,0.009176420979201794,0.09279148212852509
2022-06-01,SBICARD_NS,0.009232770651578903,0.07518412369821482
2022-06-02,SBICARD_NS,0.009089324623346329,0.044758483305214924
2022-06-03,SBICARD_NS,0.009137943387031555,0.050307462201649146
2022-06-06,SBICARD_NS,0.008960247971117496,0.07324931654394679
2022-06-07,SBICARD_NS,0.008906910195946693,0.08039889283202112
2022-06-08,SBICARD_NS,0.008714625611901283,0.04375665361174787
2022-06-09,SBICARD_NS,0.009012484923005104,0.05672087857002321
2022-06-10,SBICARD_NS,0.008761465549468994,0.05505723090417081
2022-06-13,SBICARD_NS,0.008767332881689072,0.0859835164838324
2022-06-14,SBICARD_NS,0.008039477281272411,0.11498010465716237
2022-06-15,SBICARD_NS,0.007781972177326679,0.10886738972291729
2022-06-16,SBICARD_NS,0.007386581972241402,0.09241698237743172
2022-06-17,SBICARD_NS,0.006739524193108082,0.09998562902738943
2022-06-20,SBICARD_NS,0.005748641211539507,0.13800026400258672
2022-06-21,SBICARD_NS,0.005722649861127138,0.12439118525733124
2022-06-22,SBICARD_NS,0.00856391154229641,0.13178342220759923
2022-06-23,SBICARD_NS,0.00843978300690651,0.10347958723197717
2022-06-24,SBICARD_NS,0.008591709658503532,0.0913341540294623
2022-06-27,SBICARD_NS,0.008814956992864609,0.11766367128744121
2022-06-28,SBICARD_NS,0.008849040605127811,0.07336251504432106
2022-06-29,SBICARD_NS,0.009010089561343193,0.08967165760952724
2022-06-30,SBICARD_NS,0.008924301713705063,0.06675909319615658
2022-07-01,SBICARD_NS,0.008683351799845695,0.07391653543667748
2022-07-04,SBICARD_NS,0.008697222918272018,0.07554885039219848
2022-07-05,SBICARD_NS,0.009044842794537544,0.04851363304434469
2022-07-06,SBICARD_NS,0.0097877886146307,0.0627192026807602
2022-07-07,SBICARD_NS,0.01052561029791832,0.06315804561744719
2022-07-08,SBICARD_NS,0.01015041396021843,0.04474354850263084
2022-07-11,SBICARD_NS,0.010148704051971436,0.03536353391349708
2022-07-12,SBICARD_NS,0.010112585499882698,0.04538111971424848
2022-07-13,SBICARD_NS,0.009842291474342346,0.0503175645283862
2022-07-14,SBICARD_NS,0.009884437546133995,0.033907366652430354
2022-07-15,SBICARD_NS,0.00952191837131977,0.07595522217028819
2022-07-18,SBICARD_NS,0.009092694148421288,0.027760163439062818
2022-07-19,SBICARD_NS,0.009376492351293564,-0.00139075933789444
2022-07-20,SBICARD_NS,0.009742431342601776,-0.026290926175873884
2022-07-21,SBICARD_NS,0.010246329009532928,-0.015168790833122798
2022-07-22,SBICARD_NS,0.01084117405116558,-0.004327571862956261
2022-07-25,SBICARD_NS,0.010157211683690548,-0.03453662488493464
2022-07-26,SBICARD_NS,0.010299952700734138,-0.06772134901880664
2022-07-27,SBICARD_NS,0.010648513212800026,-0.0610183225240865
2022-07-28,SBICARD_NS,0.009947070851922035,-0.0869427845037612
2022-07-29,SBICARD_NS,0.011542083695530891,-0.030598127317253067
2022-08-01,SBICARD_NS,0.011284606531262398,-0.017561083042604047
2022-08-02,SBICARD_NS,0.010756222531199455,-0.016951767305519706
2022-08-03,SBICARD_NS,0.010233230888843536,-0.003105378694597815
2022-08-04,SBICARD_NS,0.00993313081562519,-0.024938424614067208
2022-08-05,SBICARD_NS,0.010046718642115593,-0.005219582771550884
2022-08-08,SBICARD_NS,0.009554214775562286,0.0038443679632390333
2022-08-10,SBICARD_NS,0.008410063572227955,0.01031038276781353
2022-08-11,SBICARD_NS,0.007654296699911356,-0.01844299610943683
2022-08-12,SBICARD_NS,0.00901127140969038,-0.005335648980936061
2022-08-16,SBICARD_NS,0.00916210189461708,0.006126122180583445
2022-08-17,SBICARD_NS,0.009238159283995628,0.0030018046638691787
2022-08-18,SBICARD_NS,0.009817492216825485,0.026240957791243476
2022-08-19,SBICARD_NS,0.00801827572286129,0.04868638831818204
2022-08-22,SBICARD_NS,0.0054616485722362995,0.05024067474175435
2022-08-23,SBICARD_NS,0.0033779675140976906,0.04493310248196594
2022-08-24,SBICARD_NS,0.005178556777536869,0.022804884489407033
2022-08-25,SBICARD_NS,0.005802289582788944,0.02103569138557936
2022-08-26,SBICARD_NS,0.005332473199814558,0.06607994338512584
2022-08-29,SBICARD_NS,0.0043641566298902035,0.06569793445054914
2022-08-30,SBICARD_NS,0.002554454142227769,0.05699000984293933
2022-09-01,SBICARD_NS,0.006117028184235096,0.04314317463721833
2022-09-02,SBICARD_NS,0.006591734476387501,0.021991747104497014
2022-09-05,SBICARD_NS,0.0068685151636600494,0.014900755368982232
2022-09-06,SBICARD_NS,0.00713961711153388,-0.00890609461900961
2022-09-07,SBICARD_NS,0.007905533537268639,0.004255315822563499
2022-09-08,SBICARD_NS,0.008264632895588875,-0.0012283196819834266
2022-09-09,SBICARD_NS,0.008443327620625496,-0.00236475976334026
2022-09-12,SBICARD_NS,0.007298669777810574,0.0031784601329713363
2022-09-13,SBICARD_NS,0.007745088078081608,0.0039313291485833304
2022-09-14,SBICARD_NS,0.007956366054713726,-0.023326438142155466
2022-09-15,SBICARD_NS,0.008290804922580719,-0.02464942908652864
2022-09-16,SBICARD_NS,0.008386981673538685,-0.006348618569972299
2022-09-19,SBICARD_NS,0.006704057566821575,-0.001668559858316175
2022-09-20,SBICARD_NS,0.007491701282560825,-0.01563276322796018
2022-09-21,SBICARD_NS,0.008341748267412186,-0.047455009550712926
2022-09-22,SBICARD_NS,0.00784241408109665,-0.06894145791466194
2022-09-23,SBICARD_NS,0.007642966695129871,-0.06227825295620452
2022-09-26,SBICARD_NS,0.005757411476224661,-0.026580778054226706
2022-09-27,SBICARD_NS,-0.00018683122470974922,-0.11864596924933757
2022-09-28,SBICARD_NS,0.005989167373627424,-0.09755300029753704
2022-09-29,SBICARD_NS,0.00594045827165246,-0.10617997531910275
2022-09-30,SBICARD_NS,0.006512039341032505,-0.10672849677573656
2022-10-03,SBICARD_NS,0.007174212951213121,-0.09341587661272319
2022-10-04,SBICARD_NS,0.0053941356018185616,-0.10644214125055809
2022-10-06,SBICARD_NS,0.006625990848988295,-0.10223436043144044
2022-10-07,SBICARD_NS,0.006317669525742531,-0.09513168786480034
2022-10-10,SBICARD_NS,0.006388782523572445,-0.08539387645032834
2022-10-11,SBICARD_NS,0.006363976746797562,-0.08986754151814105
2022-10-12,SBICARD_NS,0.005710989702492952,-0.09023003565368774
2022-10-13,SBICARD_NS,0.006159057840704918,-0.06860525605139281
2022-10-14,SBICARD_NS,0.00527565274387598,-0.05208092480619715
2022-10-17,SBICARD_NS,0.004137736279517412,-0.08065166828510681
2022-10-18,SBICARD_NS,0.006519652437418699,-0.10472271645060874
2022-10-19,SBICARD_NS,0.008223655633628368,-0.10747412580439238
2022-10-20,SBICARD_NS,0.00828629545867443,-0.09815591007953026
2022-10-21,SBICARD_NS,0.008340505883097649,-0.06625874859758213
2022-10-24,SBICARD_NS,0.007715062703937292,-0.07150921385646977
2022-10-25,SBICARD_NS,0.0073670437559485435,-0.04243799641125166
2022-10-27,SBICARD_NS,0.007068469189107418,-0.05325601029974978
2022-10-28,SBICARD_NS,0.008248472586274147,-0.0005495210782850285
2022-10-31,SBICARD_NS,0.007820548489689827,-0.026862419415589027
2022-11-01,SBICARD_NS,0.007922297343611717,-0.019841863671047524
2022-11-02,SBICARD_NS,0.008087491616606712,-0.03526475966648642
2022-11-03,SBICARD_NS,0.00875851884484291,-0.02528092410243167
2022-11-04,SBICARD_NS,0.00868565309792757,-0.024691167819473964
2022-11-07,SBICARD_NS,0.008226918056607246,-0.032551834624858535
2022-11-09,SBICARD_NS,0.00827018916606903,-0.0398020980811837
2022-11-10,SBICARD_NS,0.008504195138812065,-0.06533255047930495
2022-11-11,SBICARD_NS,0.008441606536507607,-0.0460505737256888
2022-11-14,SBICARD_NS,0.008756881579756737,-0.06398429947411234
2022-11-15,SBICARD_NS,0.008737657219171524,-0.06099980398685338
2022-11-16,SBICARD_NS,0.008904771879315376,-0.06626918163718164
2022-11-17,SBICARD_NS,0.009011102840304375,-0.04789532468338762
2022-11-18,SBICARD_NS,0.009322616271674633,-0.052617706516334385
2022-11-21,SBICARD_NS,0.009560516104102135,-0.041878758196714175
2022-11-22,SBICARD_NS,0.009583940729498863,-0.04325006474408588
2022-11-23,SBICARD_NS,0.009171202778816223,-0.04931593860934128
2022-11-24,SBICARD_NS,0.009347902610898018,-0.0231616821429763
2022-11-25,SBICARD_NS,0.009439973160624504,-0.012094261166010738
2022-11-28,SBICARD_NS,0.009266134351491928,-0.003353168694876601
2022-11-29,SBICARD_NS,0.00937185063958168,-0.007324508164846414
2022-11-30,SBICARD_NS,0.009398690424859524,-0.022162647456428618
2022-12-01,SBICARD_NS,0.009535604156553745,-0.00032447821297884247
2022-12-02,SBICARD_NS,0.009719299152493477,-0.014692057239092476
2022-12-05,SBICARD_NS,0.009735280647873878,-0.04707427923729729
2022-12-06,SBICARD_NS,0.009560227394104004,-0.04167957780187729
2022-12-07,SBICARD_NS,0.009222118183970451,-0.0546474790500526
2022-12-08,SBICARD_NS,0.009060768410563469,-0.060618680457793374
2022-12-09,SBICARD_NS,0.009099965915083885,-0.04370785815105884
2022-12-12,SBICARD_NS,0.008800290524959564,-0.0475852784233544
2022-12-13,SBICARD_NS,0.008880093693733215,-0.037666544648952055
2022-12-14,SBICARD_NS,0.008528174832463264,-0.037633633141929336
2022-12-15,SBICARD_NS,0.008649816736578941,-0.03791991261623468
2022-12-16,SBICARD_NS,0.008564503863453865,-0.044052212725580756
2022-12-19,SBICARD_NS,0.007996214553713799,-0.0510333524416189
2022-12-20,SBICARD_NS,0.008543604053556919,-0.04281674870782346
2022-12-21,SBICARD_NS,0.008443374186754227,-0.03970473278346278
2022-12-22,SBICARD_NS,0.00814562663435936,-0.033221571328239385
2022-12-23,SBICARD_NS,0.0076758177019655704,-0.023237011448846486
2022-12-26,SBICARD_NS,0.007037356495857239,-0.0429320981858846
2022-12-27,SBICARD_NS,0.008749060332775116,-0.07332665418871051
2022-12-28,SBICARD_NS,0.008896825835108757,-0.08729782252547098
2022-12-29,SBICARD_NS,0.008805317804217339,-0.038403822144991
2022-12-30,SBICARD_NS,0.008590520359575748,-0.045709412627189125
2020-02-12,SBILIFE_NS,0.010674923658370972,-0.035367371707282616
2020-02-13,SBILIFE_NS,0.010420218110084534,-0.07928990540891413
2020-02-14,SBILIFE_NS,0.010395407676696777,-0.11715667775073527
2020-02-17,SBILIFE_NS,0.010223517194390297,-0.12451874282415451
2020-02-18,SBILIFE_NS,0.010182969272136688,-0.07649605072617885
2020-02-19,SBILIFE_NS,0.00999537855386734,-0.043480556397097386
2020-02-20,SBILIFE_NS,0.009711656719446182,-0.11055607050813707
2020-02-24,SBILIFE_NS,0.009632809087634087,-0.17566288068482422
2020-02-25,SBILIFE_NS,0.009560421109199524,-0.20892665061968285
2020-02-26,SBILIFE_NS,0.010187752544879913,-0.1797936537930279
2020-02-27,SBILIFE_NS,0.010620661079883575,-0.1183744711103233
2020-02-28,SBILIFE_NS,0.009294338524341583,-0.1570348291065392
2020-03-02,SBILIFE_NS,0.009701669216156006,-0.1578878284862432
2020-03-03,SBILIFE_NS,0.009366288781166077,-0.10712905080561971
2020-03-04,SBILIFE_NS,0.009107707068324089,-0.01733882681363537
2020-03-05,SBILIFE_NS,0.010306289419531822,-0.00851743139538752
2020-03-06,SBILIFE_NS,0.010956835001707077,-0.004356914576504459
2020-03-09,SBILIFE_NS,0.01469147577881813,-0.036774474241341074
2020-03-11,SBILIFE_NS,0.01823580451309681,-0.02918391826519054
2020-03-12,SBILIFE_NS,0.020990585908293724,-0.06373135691902676
2020-03-13,SBILIFE_NS,0.03198442608118057,-0.029033653070513428
2020-03-16,SBILIFE_NS,0.03544631600379944,-0.056763848271286235
2020-03-17,SBILIFE_NS,0.04902179166674614,-0.0442347587280485
2020-03-18,SBILIFE_NS,0.06803441792726517,0.016271569527739532
2020-03-19,SBILIFE_NS,0.1029430702328682,0.014268764430289696
2020-03-20,SBILIFE_NS,0.12443769723176956,-0.00568096188647986
2020-03-23,SBILIFE_NS,0.11424979567527771,-0.03350452693790229
2020-03-24,SBILIFE_NS,0.1467408686876297,0.029461675748581106
2020-03-25,SBILIFE_NS,0.15025390684604645,0.03351547275407181
2020-03-26,SBILIFE_NS,0.09362456202507019,0.05687136442882602
2020-03-27,SBILIFE_NS,0.055461298674345016,0.02453012925299826
2020-03-30,SBILIFE_NS,0.05847078934311867,-0.004560124338375604
2020-03-31,SBILIFE_NS,0.035590678453445435,0.021332297043304513
2020-04-01,SBILIFE_NS,0.021697374060750008,0.031113566070778906
2020-04-03,SBILIFE_NS,0.021886928007006645,-0.005473365961848997
2020-04-07,SBILIFE_NS,0.016405608505010605,-0.044760960460528035
2020-04-08,SBILIFE_NS,0.011452353559434414,-0.048861469825075485
2020-04-09,SBILIFE_NS,0.011270766146481037,-0.030990660103270635
2020-04-13,SBILIFE_NS,0.01100483350455761,-0.004939071501985644
2020-04-15,SBILIFE_NS,0.010595472529530525,0.002264448887155837
2020-04-16,SBILIFE_NS,0.010348712094128132,0.02068804718240838
2020-04-17,SBILIFE_NS,0.010201264172792435,-0.007267217716332083
2020-04-20,SBILIFE_NS,0.010284876450896263,0.01334187014642712
2020-04-21,SBILIFE_NS,0.010288165882229805,0.030600128403718174
2020-04-22,SBILIFE_NS,0.010098851285874844,0.02644541512230489
2020-04-23,SBILIFE_NS,0.01040942408144474,0.013444283817819827
2020-04-24,SBILIFE_NS,0.01070806197822094,0.003114535960689696
2020-04-27,SBILIFE_NS,0.01050047017633915,-0.0013576630618291757
2020-04-28,SBILIFE_NS,0.010930340737104416,-0.003926734863155999
2020-04-29,SBILIFE_NS,0.010974545031785965,0.031418849559284576
2020-04-30,SBILIFE_NS,0.010393531993031502,0.06973393502508204
2020-05-04,SBILIFE_NS,0.010794512927532196,0.09761784508022632
2020-05-05,SBILIFE_NS,0.009638942778110504,0.015628146550840667
2020-05-06,SBILIFE_NS,0.009651944041252136,0.006888981637209864
2020-05-07,SBILIFE_NS,0.009501723572611809,-0.0026513217317647303
2020-05-08,SBILIFE_NS,0.009275700896978378,-0.03209546339847845
2020-05-11,SBILIFE_NS,0.009571992792189121,-0.013812408226959949
2020-05-12,SBILIFE_NS,0.009113535284996033,0.01023254529152097
2020-05-13,SBILIFE_NS,0.008903324604034424,0.0005394715628621038
2020-05-14,SBILIFE_NS,0.009158488363027573,-0.036397619408667134
2020-05-15,SBILIFE_NS,0.00869419053196907,-0.04367475599108146
2020-05-18,SBILIFE_NS,0.008758677169680595,0.002765944260150255
2020-05-19,SBILIFE_NS,0.007597905118018389,0.003725493595528137
2020-05-20,SBILIFE_NS,0.007592327892780304,-0.0015805659387262971
2020-05-21,SBILIFE_NS,0.007925381883978844,0.00530133663134108
2020-05-22,SBILIFE_NS,0.008260946720838547,0.002700491593438298
2020-05-26,SBILIFE_NS,0.008251318708062172,-0.008526626577622487
2020-05-27,SBILIFE_NS,0.008827557787299156,-0.0041718268113857745
2020-05-28,SBILIFE_NS,0.008464166894555092,-5.361208037229365e-05
2020-05-29,SBILIFE_NS,0.008618713356554508,-0.0015341932857849613
2020-06-01,SBILIFE_NS,0.009125197306275368,-0.010880508159836953
2020-06-02,SBILIFE_NS,0.009137902408838272,-0.03138685267403839
2020-06-03,SBILIFE_NS,0.009199066087603569,-0.03219240448661373
2020-06-04,SBILIFE_NS,0.00969073735177517,-0.01849176105475593
2020-06-05,SBILIFE_NS,0.009268059395253658,-0.014749244809342602
2020-06-08,SBILIFE_NS,0.009300637058913708,-0.0005966642196536046
2020-06-09,SBILIFE_NS,0.008737083524465561,-0.006811704310234368
2020-06-10,SBILIFE_NS,0.007896004244685173,-0.014598336477267992
2020-06-11,SBILIFE_NS,0.007132064551115036,-0.008574494574934866
2020-06-12,SBILIFE_NS,0.007066705264151096,-0.01396847887663799
2020-06-15,SBILIFE_NS,0.007562819868326187,-0.005678006447791525
2020-06-16,SBILIFE_NS,0.007313382811844349,-0.02444247280532133
2020-06-17,SBILIFE_NS,0.008212514221668243,-0.033680221413676034
2020-06-18,SBILIFE_NS,0.00842226855456829,-0.024406380944297576
2020-06-19,SBILIFE_NS,0.008388364687561989,-0.03576821735790026
