Date,Ticker,predicted_alpha,actual_alpha
2025-09-03,RELIANCE_NS,-0.013208884976932473,-0.03969593479271527
2025-09-03,RVNL_NS,-0.042737273569023106,0.007678807913660365
2025-09-03,SAIL_NS,-0.008977373285711616,0.0016251446161240704
2025-09-03,SBICARD_NS,-0.017491682650165676,0.09785658078583154
2025-09-03,SBILIFE_NS,-0.014335956747396414,-0.031122429355390537
2025-09-03,SBIN_NS,0.009185027009415257,-0.003630831063682796
2025-09-03,SHREECEM_NS,-0.026808622662303383,-0.01465036977772716
2025-09-03,SHRIRAMFIN_NS,-0.07614022365157154,0.06107813494626248
2025-09-03,SIEMENS_NS,0.05043090112573578,-0.03065957169184251
2025-09-03,SOLARINDS_NS,-0.014307206296961755,-0.046933716830408666
2025-09-03,SRF_NS,-0.046375968080766036,0.03352281806657629
2025-09-03,SUNPHARMA_NS,-0.08654807944350035,0.04455953405037681
2025-09-03,SUPREMEIND_NS,0.06394474610182982,-0.11104706787986339
2025-09-03,SUZLON_NS,-0.05591775332290233,-0.06280414039781367
2025-09-03,SWIGGY_NS,0.05352612261034946,-0.0396759950251671
2025-09-03,TATACAP_NS,0.0,0.0
2025-09-03,TATACOMM_NS,-0.10583088909783653,-0.027770863820215288
2025-09-03,TATACONSUM_NS,0.025392438482249046,0.058093225230865325
2025-09-03,TATAELXSI_NS,-0.11611256820329469,0.037432707396741476
2025-09-03,TATAINVEST_NS,0.0037425086105815466,0.3854948935260379
2025-09-03,TATAPOWER_NS,-0.02985680408340934,-0.044170067755081664
2025-09-03,TATASTEEL_NS,0.0028451126936128507,-0.019304876031143108
2025-09-03,TCS_NS,0.024300622698941003,-0.014442442840380612
2025-09-03,TECHM_NS,0.03299490002691006,-0.023228865348066896
2025-09-03,TIINDIA_NS,0.07027108698163982,-0.014703681791194332
2025-09-03,TITAN_NS,0.07848571962562474,-0.0001821192495185392
2025-09-03,TMCV_NS,0.0,0.0
2025-09-03,TMPV_NS,0.0,0.0
2025-09-03,TORNTPHARM_NS,-0.04342098792691535,-0.01399373044551552
2025-09-03,TRENT_NS,0.075587262364311,-0.06276450436638203
2025-09-03,TVSMOTOR_NS,0.18453196828528243,-0.028299804229683898
2025-09-03,ULTRACEMCO_NS,0.03851711156376673,-0.04664681199873394
2025-09-03,UNIONBANK_NS,-0.02552147581508801,0.00020177694587908412
2025-09-03,UNITDSPR_NS,0.001350215506934785,0.040003130635725415
2025-09-03,UPL_NS,0.009685870996548163,-0.016280392000132836
2025-09-03,VBL_NS,-0.04485225210477767,-0.10190569228114431
2025-09-03,VEDL_NS,0.05006031271347507,0.018489118460034003
2025-09-03,VMM_NS,0.04751310722071689,0.023201973849897393
2025-09-03,VOLTAS_NS,0.0816115913827323,-0.06577108009912798
2025-09-03,WAAREEENER_NS,0.06679389460566736,0.06452883693159599
2025-09-03,WIPRO_NS,0.010536275170735637,0.015801839481192723
2025-09-03,YESBANK_NS,0.032755679750156245,0.0017893359132114192
2025-09-03,ZYDUSLIFE_NS,0.02675777755738138,-0.008090230248670727
2025-09-04,360ONE_NS,-0.01175543522666919,-0.01018344878057176
2025-09-04,ABB_NS,-0.035745479846613526,-0.009872246151289961
2025-09-04,ABCAPITAL_NS,0.10486328746797519,0.05275069925712689
2025-09-04,ADANIENSOL_NS,-0.03771119807865292,0.12660733137290786
2025-09-04,ADANIENT_NS,-0.026814242574176857,0.12161783005944714
2025-09-04,ADANIGREEN_NS,-0.0386779475400832,0.057364157246999455
2025-09-04,ADANIPORTS_NS,-0.010972269938201929,0.021032466858175117
2025-09-04,ADANIPOWER_NS,0.07195144507960377,0.14810352091843743
2025-09-04,ALKEM_NS,0.07880857740427884,0.048446918843893697
2025-09-04,AMBUJACEM_NS,-0.057898900446677344,0.022087773946807422
2025-09-04,APLAPOLLO_NS,0.052868645144820335,-0.010008103599307143
2025-09-04,APOLLOHOSP_NS,0.05225954518001216,-0.012762393921432268
2025-09-04,ASHOKLEY_NS,0.07889801967140272,0.027519012717029376
2025-09-04,ASIANPAINT_NS,0.04931890881738903,-0.0568416543419126
2025-09-04,ASTRAL_NS,0.01772167960903252,0.0
2025-09-04,ATGL_NS,0.0029348894125927898,0.06085655363463957
2025-09-04,AUBANK_NS,-0.03725513395612513,0.006878172855073722
2025-09-04,AUROPHARMA_NS,-0.03872438590385618,0.0695362069479363
2025-09-04,AXISBANK_NS,-0.007274202715453331,0.059155158676587896
2025-09-04,BAJAJ-AUTO_NS,0.12504248327448525,-0.03124029453148685
2025-09-04,BAJAJFINSV_NS,0.02565560374106985,-0.023076038046900237
2025-09-04,BAJAJHLDNG_NS,-0.06142380222651934,-0.12872394990405872
2025-09-04,BAJFINANCE_NS,0.023365826977915758,0.037896448749710016
2025-09-04,BANKBARODA_NS,0.01389524316394911,0.04607919773896252
2025-09-04,BANKINDIA_NS,0.03841447615081079,0.032245688659139765
2025-09-04,BDL_NS,-0.06636317516463887,0.06507262119916093
2025-09-04,BEL_NS,0.006285983541807239,0.08330825729095843
2025-09-04,BHARATFORG_NS,-0.009203754801032386,0.041260329090152516
2025-09-04,BHARTIARTL_NS,-0.0002653716511187547,-0.06414950219063073
2025-09-04,BHEL_NS,-0.06525267129111599,0.12973073870259144
2025-09-04,BIOCON_NS,-0.05789575678060667,-0.013051649807971074
2025-09-04,BLUESTARCO_NS,0.144388550141057,-0.04719786871715624
2025-09-04,BOSCHLTD_NS,0.017425891926867436,-0.09482097169921627
2025-09-04,BPCL_NS,-0.0094832106973274,0.03058157691133654
2025-09-04,BRITANNIA_NS,0.031814221242168164,0.019798137385170653
2025-09-04,BSE_NS,-0.08536520711878672,-0.0391615560799738
2025-09-04,CANBK_NS,0.022781327181691412,0.09349645773569813
2025-09-04,CGPOWER_NS,0.11858450645492102,-0.01350684992629795
2025-09-04,CHOLAFIN_NS,0.012088354857459334,0.07339386925595331
2025-09-04,CIPLA_NS,0.049081623984761104,-0.0290909303761375
2025-09-04,COALINDIA_NS,0.07347308529821431,-0.09852264060623897
2025-09-04,COCHINSHIP_NS,0.01128181234185342,0.08113277979697466
2025-09-04,COFORGE_NS,0.014834051070459018,0.0
2025-09-04,COLPAL_NS,0.053418996398997005,-0.06886114175928351
2025-09-04,CONCOR_NS,-0.0412392337328358,-0.0495744487812252
2025-09-04,COROMANDEL_NS,-0.09539891814362547,0.023459643732575815
2025-09-04,CUMMINSIND_NS,0.08497302952977691,-0.018628908102031366
2025-09-04,DABUR_NS,0.016978607941633247,-0.08189151340780787
2025-09-04,DIVISLAB_NS,-0.03153828114274869,-0.038569010550066854
2025-09-04,DIXON_NS,0.05266041630825805,0.006548372753169794
2025-09-04,DLF_NS,-0.01686380551791021,-0.01437904104543511
2025-09-04,DMART_NS,0.12580080199621022,-0.06311765141104705
2025-09-04,DRREDDY_NS,0.033513670356498756,0.009262290087847555
2025-09-04,EICHERMOT_NS,0.14200883420482802,0.02239121363418456
2025-09-04,ENRIN_NS,0.0812750991955377,-0.046161818498782425
2025-09-04,ETERNAL_NS,0.06771233315059164,0.026765054320373977
2025-09-04,EXIDEIND_NS,0.09991395126577149,-0.06018194150837377
2025-09-04,FEDERALBNK_NS,-0.008504251830742068,-0.06499907282513415
2025-09-04,FORTIS_NS,0.10732538999454855,0.12182878276980916
2025-09-04,GAIL_NS,0.026352547691520768,-0.05185379716743768
2025-09-04,GLENMARK_NS,-0.03114047658665253,0.005285583069264906
2025-09-04,GMRAIRPORT_NS,-0.023192344582602345,-0.007434705470132164
2025-09-04,GODFRYPHLP_NS,0.15457501011133548,-0.007933353485955951
2025-09-04,GODREJCP_NS,0.01125472059904335,-0.04999878468041496
2025-09-04,GODREJPROP_NS,-0.019052919529226844,0.042684935213199784
2025-09-04,GRASIM_NS,0.025145209920558118,0.010545452872430963
2025-09-04,GROWW_NS,0.0,0.0
2025-09-04,GVT&D_NS,-0.014260058252870033,0.14833989102451162
2025-09-04,HAL_NS,0.006129891537587184,0.06752516689937797
2025-09-04,HAVELLS_NS,0.05479121349064739,-0.07697193910198215
2025-09-04,HCLTECH_NS,0.00959500682574847,4.796168914597554e-05
2025-09-04,HDFCAMC_NS,-0.0031215186996336633,-0.0221450972546788
2025-09-04,HDFCBANK_NS,-0.05270145389545691,-0.07199359609592289
2025-09-04,HDFCLIFE_NS,0.04578739953610039,-0.008500777055068146
2025-09-04,HEROMOTOCO_NS,0.21560051256925392,-0.003856682968479491
2025-09-04,HINDALCO_NS,0.10700772266834675,-0.0007946900794183129
2025-09-04,HINDPETRO_NS,-0.01597618625733989,0.10793355626776197
2025-09-04,HINDUNILVR_NS,0.04254811608062683,-0.01622677384017856
2025-09-04,HINDZINC_NS,0.06793311850929407,0.06578766242331503
2025-09-04,HUDCO_NS,0.03364397945676139,0.0800047112844661
2025-09-04,HYUNDAI_NS,0.15216798694922148,0.0006048265221243188
2025-09-04,ICICIAMC_NS,0.0,0.0
2025-09-04,ICICIBANK_NS,-0.04433666466330294,-0.11501706375210782
2025-09-04,ICICIGI_NS,-0.024558755928070823,0.008500777055068146
2025-09-04,IDEA_NS,-0.004555775958186666,0.17179777437632038
2025-09-04,IDFCFIRSTB_NS,0.043576331148026205,-0.10051444035163981
2025-09-04,INDHOTEL_NS,0.04330422089161063,-0.015773992799562597
2025-09-04,INDIANB_NS,0.07637059179647505,0.047560452862240726
2025-09-04,INDIGO_NS,-0.0067254821132230495,-8.780016687669201e-05
2025-09-04,INDUSINDBK_NS,-0.020106408415341486,-0.10542079586032092
2025-09-04,INDUSTOWER_NS,-0.0626278949984702,0.011260827268230147
2025-09-04,INFY_NS,0.006443576216576579,0.026790884503465312
2025-09-04,IOC_NS,0.017567161654015045,0.04002508517898475
2025-09-04,IRCTC_NS,-0.0074895625261425,-0.033168252953267405
2025-09-04,IREDA_NS,6.854141296441918e-05,0.04845613814745375
2025-09-04,IRFC_NS,-0.026431887595542197,-0.00919213648618957
2025-09-04,ITC_NS,-0.011350099038911715,-0.005402073072120282
2025-09-04,JINDALSTEL_NS,0.08597882040226026,-0.02744309712628478
2025-09-04,JIOFIN_NS,-0.04758108071297273,-0.01039480577394068
2025-09-04,JSWENERGY_NS,-0.005094566030500383,0.0
2025-09-04,JSWSTEEL_NS,0.04229192378776163,0.027951345327965338
2025-09-04,JUBLFOOD_NS,-0.011121725993267849,0.0042917544166427915
2025-09-04,KALYANKJIL_NS,-0.1255121245491645,0.019066176788980725
2025-09-04,KEI_NS,0.05234866610141132,0.0014291332437808679
2025-09-04,KOTAKBANK_NS,-0.016293439138591277,0.011324601561654449
2025-09-04,KPITTECH_NS,0.008172127302700023,-0.03934384679028007
2025-09-04,LAURUSLABS_NS,0.029409691930363302,0.0
2025-09-04,LENSKART_NS,0.0,0.0
2025-09-04,LGEINDIA_NS,0.0,0.0
2025-09-04,LICHSGFIN_NS,-0.005873143474706361,0.0014358216408025537
2025-09-04,LODHA_NS,-0.002105004629958201,-0.05046285116959466
2025-09-04,LTF_NS,0.12160938535356038,0.13149394268708256
2025-09-04,LTM_NS,0.0,0.0
2025-09-04,LT_NS,0.003756212542775367,0.007434705470132166
2025-09-04,LUPIN_NS,0.0438997401887934,0.01179984651106129
2025-09-04,M&MFIN_NS,0.004631471724573807,0.07772853774349903
2025-09-04,M&M_NS,0.03932052008719048,-0.04876324613214485
2025-09-04,MANKIND_NS,-0.0024153996948250984,-0.032041519252809014
2025-09-04,MARICO_NS,0.03257660393533984,0.0
2025-09-04,MARUTI_NS,0.19340980286492612,0.04117379409545107
2025-09-04,MAXHEALTH_NS,-0.06979576193554198,0.0
2025-09-04,MAZDOCK_NS,-0.0022068571672742014,0.05503654074080156
2025-09-04,MCX_NS,0.018449849070826106,0.03086213267421408
2025-09-04,MFSL_NS,0.09385830023061478,-0.013592004651902393
2025-09-04,MOTHERSON_NS,0.010308767035237948,0.07278832856336742
2025-09-04,MOTILALOFS_NS,-0.045048715577526724,0.07134417860928619
2025-09-04,MPHASIS_NS,0.047971254105766165,-0.006431151886166074
2025-09-04,MRF_NS,0.03133950372124878,-0.028182965073741892
2025-09-04,MUTHOOTFIN_NS,0.07104530414588041,0.09436097213496661
2025-09-04,NATIONALUM_NS,0.13646011714535192,0.01074375619775536
2025-09-04,NAUKRI_NS,-0.0010971281204346618,0.03547962204764337
2025-09-04,NESTLEIND_NS,0.04848682782942326,0.005892214935767498
2025-09-04,NHPC_NS,-0.041471223963141075,0.029729627968810103
2025-09-04,NMDC_NS,0.06680497254345133,-0.015293433607285134
2025-09-04,NTPC_NS,0.010072976359359557,-0.04677268999611548
2025-09-04,NYKAA_NS,0.12365827898889968,0.11651407973487254
2025-09-04,OBEROIRLTY_NS,0.04147107688213137,-0.007890987852691836
2025-09-04,OFSS_NS,0.004049740112018127,0.11003214289931681
2025-09-04,OIL_NS,-0.074843717147749,0.0
2025-09-04,ONGC_NS,0.009582797157941955,-0.020895463255009357
2025-09-04,PAGEIND_NS,-0.02882939868098226,-0.0042917544166427846
2025-09-04,PATANJALI_NS,-0.023093523787447324,0.021852094528189984
2025-09-04,PAYTM_NS,0.17970139516471734,0.038886234622381353
2025-09-04,PERSISTENT_NS,0.05860623939623474,-0.001936646757626996
2025-09-04,PFC_NS,-0.015008199160576345,0.001391581139836208
2025-09-04,PHOENIXLTD_NS,0.0406182180081633,0.07812878981157075
2025-09-04,PIDILITIND_NS,0.08482870501114759,-0.016228968225920973
2025-09-04,PIIND_NS,-0.1064905337286694,0.0
2025-09-04,PNB_NS,0.01079635249194259,0.017520215454794583
2025-09-04,POLICYBZR_NS,0.027306355611363752,-0.07748037680117181
2025-09-04,POLYCAB_NS,0.07712138571143438,0.027711721059758436
2025-09-04,POWERGRID_NS,-0.013701092806429109,-0.055887452630648315
2025-09-04,POWERINDIA_NS,-0.06771282470875524,-0.038897383659750734
2025-09-04,PREMIERENE_NS,0.01499296807394734,0.007772211212934537
2025-09-04,PRESTIGE_NS,-0.006141995318495825,0.007890987852691832
2025-09-04,RADICO_NS,0.022053201643336906,0.06997200647722615
2025-09-04,RECLTD_NS,-0.048530327452518784,-0.001391581139836208
2025-09-04,RELIANCE_NS,-0.011269342341186662,-0.051529199414916
2025-09-04,RVNL_NS,-0.026699036260818182,0.026391825098256386
2025-09-04,SAIL_NS,0.0765785782535675,0.0007946900794183198
2025-09-04,SBICARD_NS,-0.010754847951544157,0.10916665314494767
2025-09-04,SBILIFE_NS,0.00804024949590688,-0.031442460577807904
2025-09-04,SBIN_NS,0.02260162097929495,-0.0077612445547446535
2025-09-04,SHREECEM_NS,-0.024252574433140255,-0.010545452872430961
2025-09-04,SHRIRAMFIN_NS,-0.046489008350842284,0.0980207295817925
2025-09-04,SIEMENS_NS,0.060414425211152575,0.009872246151289961
2025-09-04,SOLARINDS_NS,0.034594196992962824,-0.014762502347006943
2025-09-04,SRF_NS,-0.012200616453069668,0.04731940248347876
2025-09-04,SUNPHARMA_NS,-0.031794254431842583,0.0575202234983305
2025-09-04,SUPREMEIND_NS,0.0860656777174462,-0.11604195436233869
2025-09-04,SUZLON_NS,-0.12862622205709,-0.05937361986964792
2025-09-04,SWIGGY_NS,0.09302528497492127,-0.003670206740535217
2025-09-04,TATACAP_NS,0.0,0.0
2025-09-04,TATACOMM_NS,-0.06255710638823901,-0.011260827268230154
2025-09-04,TATACONSUM_NS,0.031269789979858596,0.09588752536967314
2025-09-04,TATAELXSI_NS,-0.10932317444197406,0.011660784573988857
2025-09-04,TATAINVEST_NS,0.0029444261243145114,0.3880989445323274
2025-09-04,TATAPOWER_NS,-0.00038536553887530677,-0.04053654126563685
2025-09-04,TATASTEEL_NS,0.09256751695592551,-0.03118744400927726
2025-09-04,TCS_NS,0.030983587485217973,-0.017331635165537262
2025-09-04,TECHM_NS,0.04710739031741536,-0.023630492056281406
2025-09-04,TIINDIA_NS,0.08049185850349454,0.003856682968479491
2025-09-04,TITAN_NS,0.10702983564799746,-0.022109549804814485
2025-09-04,TMCV_NS,0.0,0.0
2025-09-04,TMPV_NS,0.0,0.0
2025-09-04,TORNTPHARM_NS,-0.019630236417422623,-0.007795224282817325
2025-09-04,TRENT_NS,0.056117546284887014,-0.09353470632691585
2025-09-04,TVSMOTOR_NS,0.17367156376103163,-0.023651139805346583
2025-09-04,ULTRACEMCO_NS,0.049917792556633395,-0.03685672844654786
2025-09-04,UNIONBANK_NS,0.0028063675447283936,-0.009810798096899394
2025-09-04,UNITDSPR_NS,0.01850580812886442,0.06115732172586385
2025-09-04,UPL_NS,0.07310870168314028,0.00965246117350109
2025-09-04,VBL_NS,-0.013075913563419838,-0.07729392074973596
2025-09-04,VEDL_NS,0.070908228833417,0.026996002491363913
2025-09-04,VMM_NS,0.03811041497545727,-0.004966733005695461
2025-09-04,VOLTAS_NS,0.08222413086063722,-0.046436003170453904
2025-09-04,WAAREEENER_NS,0.037931189516438535,0.07241289543536285
2025-09-04,WIPRO_NS,0.0276672745067451,0.006283317343274981
2025-09-04,YESBANK_NS,0.08991932940576455,-0.006878172855073722
2025-09-04,ZYDUSLIFE_NS,0.060460382357644185,-0.004463450637306323
2025-09-05,360ONE_NS,-0.01841949721352358,-0.0005010815994862979
2025-09-05,ABB_NS,0.015620716415674104,-0.01491923027859338
2025-09-05,ABCAPITAL_NS,-0.0032375007201061253,0.04598256479474358
2025-09-05,ADANIENSOL_NS,-0.05290406583432919,0.11171904158971524
2025-09-05,ADANIENT_NS,-0.03653691175489804,0.10824058186514102
2025-09-05,ADANIGREEN_NS,-0.0632326741896046,0.04860708150140658
2025-09-05,ADANIPORTS_NS,-0.04468747915617479,0.01894068668800497
2025-09-05,ADANIPOWER_NS,0.041424508996106335,0.13333260613593775
2025-09-05,ALKEM_NS,0.07988791615947867,0.04486166412575071
2025-09-05,AMBUJACEM_NS,-0.06404846413887832,0.013567377716294605
2025-09-05,APLAPOLLO_NS,0.05657553772594842,0.004705780868974909
2025-09-05,APOLLOHOSP_NS,0.0791722918247763,0.0
2025-09-05,ASHOKLEY_NS,0.043181312840421815,0.016209444529497616
2025-09-05,ASIANPAINT_NS,0.04735465658311431,-0.06973366180051721
2025-09-05,ASTRAL_NS,-0.003310152379143361,0.0
2025-09-05,ATGL_NS,-0.01672041299252116,0.07455543066590813
2025-09-05,AUBANK_NS,-0.0773599242686608,0.008941212393637724
2025-09-05,AUROPHARMA_NS,-0.04743077916526126,0.05869103309350976
2025-09-05,AXISBANK_NS,-0.017178290445676942,0.030144693029866845
2025-09-05,BAJAJ-AUTO_NS,0.10247391067143674,-0.02006905058711449
2025-09-05,BAJAJFINSV_NS,0.03486301383509515,-0.02169419279678772
2025-09-05,BAJAJHLDNG_NS,-0.06833013420960936,-0.0926992085713291
2025-09-05,BAJFINANCE_NS,0.054352557028801395,0.05015786937872467
2025-09-05,BANKBARODA_NS,-0.030437388757000573,0.024617807246542528
2025-09-05,BANKINDIA_NS,0.004020886841255306,0.027887141924423056
2025-09-05,BDL_NS,-0.10335394592822619,0.02373426559128668
2025-09-05,BEL_NS,-0.04243799062651446,0.06655139458558382
2025-09-05,BHARATFORG_NS,-0.03985274647523814,0.017317410726123653
2025-09-05,BHARTIARTL_NS,-0.018024177627315098,-0.04703049163355209
2025-09-05,BHEL_NS,-0.134294980197831,0.10772930689181272
2025-09-05,BIOCON_NS,-0.06915162269522451,-0.029124951465518613
2025-09-05,BLUESTARCO_NS,0.11120746582880928,-0.050910448832988564
2025-09-05,BOSCHLTD_NS,-0.009162607624198998,-0.10450562895138062
2025-09-05,BPCL_NS,-0.015696009714206236,0.026266457177998803
2025-09-05,BRITANNIA_NS,0.04988397274686663,-0.005019111026293918
2025-09-05,BSE_NS,-0.11363440951774983,-0.06954380975307374
2025-09-05,CANBK_NS,-0.01562018528523132,0.09164004967462112
2025-09-05,CGPOWER_NS,0.11127727164066889,-0.01890900063581451
2025-09-05,CHOLAFIN_NS,-0.007432014579838688,0.059492537005967946
2025-09-05,CIPLA_NS,0.0405500753559956,-0.010576496474556656
2025-09-05,COALINDIA_NS,0.07180826475925484,-0.10404654667207461
2025-09-05,COCHINSHIP_NS,-0.0384472153112602,0.07423839387764673
2025-09-05,COFORGE_NS,-0.031407057655775214,0.009631783631722755
2025-09-05,COLPAL_NS,0.08923446340004748,-0.05592011144928452
2025-09-05,CONCOR_NS,-0.06855429956260106,-0.056417958490823816
2025-09-05,COROMANDEL_NS,-0.10186139511184293,0.013417653431815809
2025-09-05,CUMMINSIND_NS,0.09839451871998503,-0.026931683097458095
2025-09-05,DABUR_NS,0.042598933397296174,-0.07833257619578968
2025-09-05,DIVISLAB_NS,-0.05641993665500695,0.031344726043533847
2025-09-05,DIXON_NS,0.048784516297067704,0.022588768025442532
2025-09-05,DLF_NS,-0.044818746984806764,-0.03371415532843746
2025-09-05,DMART_NS,0.1402838063463899,-0.050247366736345944
2025-09-05,DRREDDY_NS,0.022599831917240992,0.0
2025-09-05,EICHERMOT_NS,0.1336870467613456,0.004859767956351749
2025-09-05,ENRIN_NS,0.047027328117600145,-0.0427906589515171
2025-09-05,ETERNAL_NS,0.06653284564608901,0.026088472693318546
2025-09-05,EXIDEIND_NS,0.0372948148621924,-0.07505563211910445
2025-09-05,FEDERALBNK_NS,-0.027925972914755664,-0.04232092674760739
2025-09-05,FORTIS_NS,0.09711214028359164,0.10798922203423032
2025-09-05,GAIL_NS,0.0006873214520168827,-0.030129187320254363
2025-09-05,GLENMARK_NS,-0.041326147004869834,-0.026469287892024664
2025-09-05,GMRAIRPORT_NS,-0.0552887461313931,-0.010186724445533948
2025-09-05,GODFRYPHLP_NS,0.15690047113032599,-0.0744456178684836
2025-09-05,GODREJCP_NS,0.0008866752432900236,-0.0394581787159034
2025-09-05,GODREJPROP_NS,-0.046485993972022355,0.04621947725620167
2025-09-05,GRASIM_NS,0.011491764221908818,0.009274320323131285
2025-09-05,GROWW_NS,0.0,0.0
2025-09-05,GVT&D_NS,-0.022068681626057473,0.11952363492915931
2025-09-05,HAL_NS,-0.019145769816105305,0.05904964686388629
2025-09-05,HAVELLS_NS,0.049213026928438174,-0.08668296776995423
2025-09-05,HCLTECH_NS,-0.021318936105223802,0.0028664037518502565
2025-09-05,HDFCAMC_NS,-0.020525843899391938,-0.03356391871367695
2025-09-05,HDFCBANK_NS,-0.03551273676474449,-0.0670908263897049
2025-09-05,HDFCLIFE_NS,0.019344015141264697,-0.02011892514641738
2025-09-05,HEROMOTOCO_NS,0.16525990426310758,-0.004859767956351752
2025-09-05,HINDALCO_NS,0.0793195849601111,-0.0056486603458511635
2025-09-05,HINDPETRO_NS,-0.03478206480690319,0.10539997340085416
2025-09-05,HINDUNILVR_NS,0.047184627691440155,-0.01854758626464513
2025-09-05,HINDZINC_NS,0.037133945379060514,0.06979352656573354
2025-09-05,HUDCO_NS,-0.016221168661864245,0.07671391062894749
2025-09-05,HYUNDAI_NS,0.1340789742394549,-0.034950836880090735
2025-09-05,ICICIAMC_NS,0.0,0.0
2025-09-05,ICICIBANK_NS,-0.032546198850400915,-0.10608464449123847
2025-09-05,ICICIGI_NS,-0.01279511107113342,0.02011892514641738
2025-09-05,IDEA_NS,-0.034204079880184354,0.17413313662288618
2025-09-05,IDFCFIRSTB_NS,0.04097777917325727,-0.09516016060134955
2025-09-05,INDHOTEL_NS,0.03406848780660053,0.002605559347603606
2025-09-05,INDIANB_NS,0.04000992363493353,0.044906509812606535
2025-09-05,INDIGO_NS,-0.013213119390226968,-0.0010587613482421002
2025-09-05,INDUSINDBK_NS,-0.06314241944729082,-0.09741275240812716
2025-09-05,INDUSTOWER_NS,-0.06496275074483203,-0.005670613748012025
